"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-1,-1,-0.469135802469136,-1,1.7741935483871,18.8461538461538,4.54838709677419,-1,-1,-1,-1,0.329896907216495,-1,1.60606060606061,0.273026315789474,-0.19375,-1,9.75,0.0932203389830508,20.5,9.75,0.88,0
-1,-1,-0.734567901234568,-0.794258373205742,-1,22.1538461538462,7.41304347826087,-1,-1,-0.598130841121495,-0.494117647058824,1.63265306122449,0.264705882352941,9.42424242424242,0.702970297029703,-0.175718849840256,-1,7.6,-0.638655462184874,42,26.1578947368421,0.9,1
-1,-1,-0.47239263803681,-0.796208530805687,-1,25.4615384615385,7.78494623655914,-0.328125,-0.385714285714286,-1,-1,0.77319587628866,-1,3.03125,1.13576158940397,-0.315286624203822,-1,3.3,0.0661157024793388,85,22.65,0.88,0
-1,-1,-0.46583850931677,-0.7981220657277,2.18518518518519,18.8461538461538,4.54838709677419,-1,0.194444444444444,-0.616071428571429,1.02352941176471,-0.11340206185567,-1,3.16129032258065,0.414473684210526,-0.0564263322884012,3.60714285714286,1.52941176470588,-0.647540983606557,42,12.5789473684211,0.95,0
-0.929392446633826,-1,0.0299401197604792,0.527918781725888,-1,67.0833333333333,13.3333333333333,-0.312,-1,0.549549549549549,-0.455696202531646,7.14736842105263,-1,4.21212121212121,0.920962199312715,-0.862619808306709,-1,3.3,-0.289256198347107,149.5,31.25,0.87,3
-0.930194805194805,-1,-0.051470588235294,-0.104166666666667,0.433333333333333,47.375,8,-0.252173913043478,0.303030303030303,-0.552083333333333,-0.532608695652174,2.45535714285714,3.16129032258065,2.46774193548387,0.281456953642384,-0.196261682242991,0.592592592592593,18.1111111111111,-0.598130841121495,19.3684210526316,25.875,0.95,0
-1,-1,-0.385714285714286,-0.295081967213115,-1,32.4444444444444,8.92307692307692,-0.271186440677966,-0.328125,-1,-1,0.902654867256637,-0.306451612903226,1.04761904761905,1.26315789473684,-0.730407523510972,-1,5.78947368421053,0.151785714285714,12.5789473684211,29.3529411764706,0.94,0
-1,-1,-0.385714285714286,-1,0.387096774193548,18.1111111111111,2.27173913043478,-0.635593220338983,0.323076923076923,-1,-1,-0.238938053097345,-1,-1,-0.299674267100977,-0.737003058103975,-1,3.52631578947368,-0.238938053097345,12.5789473684211,9.11764705882353,0.82,0
-1,-1,-0.690647482014388,-1,0.387096774193548,46.7777777777778,4.14130434782609,0.0403225806451613,-0.306451612903226,-1,-1,0.508771929824561,-1,-1,0,-0.604294478527607,0.592592592592593,15.7222222222222,0.990740740740741,-1,11.6470588235294,0.83,0
-1,-1,-0.381294964028777,-0.825910931174089,-1,13.3333333333333,3.20652173913044,-0.300813008130081,-1,-1,-1,-0.238938053097345,-1,-1,-0.0227272727272728,-0.604294478527607,-1,3.52631578947368,-0.619469026548673,1.26315789473684,11.6470588235294,0.86,0
-0.931419457735247,-1,-0.697183098591549,-0.647540983606557,-1,15.125,2.27173913043478,-1,-0.358208955223881,-1,-1,0.885964912280702,-1,-0.317460317460317,-0.720779220779221,-1,-1,-1,-1,1.26315789473684,9.11764705882353,0.53,0
-0.93943661971831,-0.769436997319035,-0.241176470588235,-0.872403560830861,0.535714285714286,34.8333333333333,12.1263157894737,-0.362962962962963,-1,-0.552083333333333,-1,3.47916666666667,-1,4.73333333333333,2.05992509363296,-0.508009153318078,-1,-1,0.29,6.58823529411765,44.3888888888889,0.8,0
-0.940360610263523,-0.887728459530026,-0.236686390532544,-1,0.535714285714286,27.6666666666667,7.14736842105263,-0.683823529411765,-1,-1,-1,3.03125,-1,3.3,0.438661710037175,-0.422818791946309,-1,9.75,0.372340425531915,3.77777777777778,19.3684210526316,0.95,0
-1,-1,-0.241176470588235,-0.873156342182891,2.07142857142857,18.8461538461538,4.88421052631579,-0.367647058823529,0.283582089552239,-0.57,-1,2.58333333333333,-1,-1,-0.206642066420664,-0.520089285714286,1.15,-1,-0.57,3.52631578947368,18.1111111111111,0.86,0
-1,-1,-1,-0.872403560830861,0.535714285714286,25.4615384615385,5.78947368421053,-1,-1,-0.552083333333333,-1,3.34343434343434,-1,4.73333333333333,-0.200743494423792,-0.616926503340757,-1,2.58333333333333,-0.561224489795918,10.3157894736842,15.7222222222222,0.9,0
-1,-0.885941644562334,-1,-1,-1,15.5384615384615,8.95789473684211,-1,-1,-1,-1,2.04040404040404,-1,4.73333333333333,1.37132352941176,-0.804545454545455,-1,6.16666666666667,0.791666666666667,6.16666666666667,35.2105263157895,0.89,0
-0.941176470588235,-1,-0.751445086705202,-0.87463556851312,-1,16.9166666666667,2.62105263157895,-0.681481481481481,-1,-1,0.146666666666667,0.755102040816326,-1,1.86666666666667,-0.367647058823529,-0.810154525386313,0.954545454545454,0.869565217391304,-1,5.78947368421053,5.78947368421053,0.84,0
-1,-0.879888268156425,0.0424242424242425,1.2279792746114,1.96551724137931,46.3,17.506329113924,-0.601851851851852,0.563636363636363,-1,0.457627118644068,8.49350649350649,0.194444444444444,6.37142857142857,1.90079365079365,-0.437908496732026,-1,0.535714285714286,-0.075268817204301,48.1428571428571,26.95,0.85,3
-0.924028268551237,-1,-0.736196319018405,-0.78921568627451,-1,14.8421052631579,9.2125,-0.62280701754386,-1,-1,-0.367647058823529,2.225,-1,3.64864864864865,1.0936329588015,-0.162337662337662,0.162162162162162,0.592592592592593,-1,9.75,22.65,0.84,0
-0.84938704028021,-1,-0.213414634146342,-0.79126213592233,-1,6.16666666666667,6.525,-0.62280701754386,0.508771929824561,-0.532608695652174,-0.367647058823529,1.20512820512821,-1,5.14285714285714,0.586715867158672,-0.301948051948052,1.32432432432432,-1,-1,9.75,23.8947368421053,0.84,0
-1,-1,-0.232142857142857,-1,0.387096774193548,3.3,1.15,-1,0.563636363636363,-1,-1,0.102564102564103,-1,-1,-0.683823529411765,-0.865203761755486,-1,8.21428571428571,-0.0227272727272728,-1,-1,1,0
-1,-0.879888268156425,-0.732919254658385,-0.792270531400966,1.86666666666667,14.05,9.75,-0.616071428571429,-1,-1,-0.367647058823529,0.6125,-1,2.48648648648649,1.73782771535581,0.120521172638437,0.228571428571429,5.37037037037037,1.38888888888889,23.5714285714286,24.8,0.98,0
-1,-1,-1,-1,1.7741935483871,7.6,3.86792452830189,-0.616071428571429,-1,-1,-1,0.0617283950617284,31.25,1.32432432432432,-0.362962962962963,-0.455696202531646,-1,5.14285714285714,-1,20.5,5.45,0.85,0
-0.925087108013937,-0.884097035040431,-0.74251497005988,-0.364532019704433,0.433333333333333,14.8421052631579,4.9125,-1,-0.245614035087719,-1,-0.348484848484849,2.7625,-1,0.194444444444444,-0.355805243445693,-0.727848101265823,0.194444444444444,-1,-1,17.4285714285714,5.45,0.81,0
-1,-1,-1,-1,-1,9.75,5.45,-0.629310344827586,-1,-1,-1,-0.469135802469136,-1,-1,0.758364312267658,-0.446945337620579,-1,11.2857142857143,0.5,-1,16.2,0.94,0
-1,-0.881868131868132,0.352201257861635,-0.79126213592233,3.16129032258065,11.9,7.16455696202532,-0.245614035087719,-0.203703703703704,-1,-1,1.26315789473684,0.228571428571429,1.38888888888889,0.764925373134328,0.391585760517799,-1,3.60714285714286,0.417582417582417,11.2857142857143,20.5,0.98,0
-0.925087108013937,-1,-0.478787878787879,-1,-1,12.5789473684211,4.9125,-0.62280701754386,-0.245614035087719,-0.532608695652174,0.869565217391304,0.632911392405063,-1,4.97222222222222,0.283582089552239,-0.450479233226837,2.48648648648649,4.16,-1,9.75,12.5789473684211,0.81,0
-1,-0.893564356435644,0.601063829787234,-0.522222222222222,0.592592592592593,19.0666666666667,9.75,-1,1.15,-0.542553191489362,-0.394366197183099,2.18518518518519,0.0238095238095239,3.41025641025641,1.015625,-0.682266009852217,-1,0.592592592592593,-0.11340206185567,-1,26.1578947368421,0.83,0
-1,-1,-0.075268817204301,-0.681481481481481,-1,13.3333333333333,8.21428571428571,-0.0444444444444445,0.387096774193548,-1,-1,2.07142857142857,2.225,3.3,0.5,-0.473039215686275,-1,3.77777777777778,-1,6.47826086956522,20.5,0.79,0
-1,-1,-0.542553191489362,-0.0444444444444444,0.535714285714286,24.8,8.86885245901639,0.387096774193548,-0.306451612903226,-0.552083333333333,-1,2,12.2307692307692,1.09756097560976,0.354330708661417,-0.688405797101449,-1,2.18518518518519,-1,0.869565217391304,8.05263157894737,0.91,0
-1,-1,-0.771276595744681,-1,-1,1.86666666666667,3.71232876712329,-1,-0.306451612903226,-1,-1,1.47126436781609,-1,-1,-0.50763358778626,-0.686131386861314,0.592592592592593,0.653846153846154,-1,0.869565217391304,14.05,0.31,0
-1,-0.894088669950739,-1,-1,0.535714285714286,21.9333333333333,10.7808219178082,-0.0851063829787233,-1,-1,-1,3.88636363636364,-1,-1,0.686274509803922,-0.471744471744472,-1,19.7037037037037,0.0117647058823529,-1,22.65,0.98,0
-1,-1,-0.537634408602151,-1,-1,4.73333333333333,8.42465753424658,-1,0.409836065573771,-0.537634408602151,-1,2.5,-1,4.375,0.482758620689655,-0.467821782178218,-1,5.37037037037037,-0.542553191489362,2.73913043478261,30.6842105263158,0.97,0
-1,-1,-1,-1,-1,13.3333333333333,6.06849315068493,-0.532608695652174,-1,-1,-1,2.42045454545455,-1,-1,-0.166666666666667,-0.476885644768856,-1,2.18518518518519,-0.552083333333333,2.73913043478261,14.05,0.83,0
-1,-1,-0.310160427807487,-0.36996336996337,-1,13.3333333333333,5.47945205479452,-0.0337078651685394,0.387096774193548,-0.556701030927835,-0.385714285714286,0.517647058823529,-1,0.075,0.333333333333333,-0.58252427184466,0.592592592592593,3.96153846153846,-1,8.34782608695652,12.5789473684211,0.9,0
-1,-1,-0.771276595744681,-1,-1,10.4666666666667,6.65753424657534,0.402173913043478,-0.258620689655172,-1,-1,1.47126436781609,-1,-1,0.328185328185328,-0.684596577017115,-1,-1,0.755102040816326,2.73913043478261,18.35,0.82,0
-1,-0.8925,-0.522222222222222,-1,0.535714285714286,4.73333333333333,10.1917808219178,-1,-1,-1,-1,0.5,-1,-1,1.6360153256705,0.176616915422886,-1,6.96296296296296,2.23655913978495,2.90909090909091,33.4,0.96,0
-0.936857562408223,-0.894607843137255,-0.771276595744681,-1,-1,8.21428571428571,5.47945205479452,-0.542553191489362,-1,-1,-1,0.482758620689655,-1,3.0952380952381,0.323076923076923,-0.685365853658537,-1,-1,-0.561224489795918,-1,16.2,0.79,0
-0.936390532544379,-0.893564356435644,-0.770053475935829,-0.841911764705882,4.60869565217391,29.7142857142857,8.42465753424658,-0.532608695652174,-1,-1,1.94520547945206,0.977011494252874,-1,2.07142857142857,1.0395256916996,-0.583535108958838,2.58333333333333,5.88,-0.542553191489362,2.90909090909091,9.75,0.88,2
-0.876790830945559,-1,-0.780612244897959,-1,0.72,12.0869565217391,8.98214285714286,-0.556701030927835,-1,-0.556701030927835,0.365079365079365,1.72151898734177,1.52941176470588,2.68571428571429,0.421487603305785,-0.615212527964206,3.77777777777778,-1,-1,4.05882352941177,14.05,0.86,0
-0.814121037463977,-0.891414141414141,-1,-0.855704697986577,-1,12.6818181818182,11.6034482758621,-1,-1,-1,0.387096774193548,3.8375,-1,0.228571428571429,0.421487603305785,-0.903370786516854,-1,-1,-0.5,4.375,17.4285714285714,0.84,0
-1,-1,-0.552083333333333,-1,2.18518518518519,5.88,7.89655172413793,-0.11340206185567,0.457627118644068,-0.565656565656566,-1,0.653846153846154,-1,0.303030303030303,0.579591836734694,-0.228699551569507,-1,17.92,0.72,4.05882352941177,16.2,0.93,0
-0.93731778425656,-1,-0.609090909090909,-1,-1,4.73333333333333,4.65789473684211,-1,-1,-1,-0.532608695652174,1.63265306122449,-1,5.93548387096774,0.148367952522255,-0.746312684365782,-1,2.07142857142857,-1,2.73913043478261,34.8333333333333,0.59,0
-1,-1,-0.616071428571429,-0.70242214532872,-1,9.75,1.64035087719298,-0.744047619047619,-1,-1,-1,0.316326530612245,-1,-1,-0.486567164179105,-1,-1,5.14285714285714,-0.612612612612613,4.60869565217391,13.3333333333333,0.85,0
-1,-1,-0.203703703703704,-0.690647482014388,3.3,23.1875,8.05263157894737,-1,-1,-0.58252427184466,-0.522222222222222,5.20618556701031,-1,0.387096774193548,0.303030303030303,-0.48502994011976,-1,2.07142857142857,-1,19.5652173913044,57.6363636363636,0.82,1
-0.937226277372263,-1,0.172727272727273,-0.544169611307421,1.15,27.6666666666667,5.03508771929825,-1,-1,-1,-0.51685393258427,3.03125,-1,1.7741935483871,-0.0851063829787234,-0.748538011695906,0.869565217391304,2.30769230769231,-0.232142857142857,0.869565217391304,24.0833333333333,0.85,0
-0.937226277372263,-1,-0.211009174311927,-1,1.04761904761905,10.4666666666667,5.03508771929825,-1,-1,-1,-1,0.77319587628866,-1,5.93548387096774,0.540298507462687,-0.619469026548673,0.869565217391304,2.30769230769231,-0.616071428571429,8.34782608695652,34.8333333333333,0.85,0
-0.936950146627566,-1,-0.616071428571429,-0.847517730496454,-1,10.4666666666667,6.16666666666667,-0.745562130177515,-1,-0.122448979591837,-1,3.38775510204082,-1,7.32258064516129,0.155223880597015,-1,-1,2.07142857142857,-1,2.73913043478261,59.2,0.9,0
-1,-1,-0.762430939226519,-1,-1,7.19047619047619,10.8405797101449,-0.11340206185567,-1,-0.574257425742574,-0.367647058823529,4.89041095890411,-1,2.58333333333333,0.668103448275862,-0.420224719101124,2.07142857142857,-1,-0.367647058823529,2.73913043478261,27.1153846153846,0.86,0
-0.936390532544379,-1,-0.302702702702703,-0.128378378378378,-1,33.4,12.0869565217391,0.417582417582417,-0.271186440677966,-0.574257425742574,-1,6.87323943661972,-1,2.68571428571429,0.563636363636363,-0.81140350877193,-1,0.535714285714286,-1,13.9565217391304,8.92307692307692,0.88,0
-0.93620178041543,-0.883783783783784,-0.763736263736264,-0.717105263157895,-1,11.9,13.3333333333333,-0.547368421052632,-1,-1,-0.348484848484849,1.94520547945206,-1,6.16666666666667,2.36521739130435,-0.51685393258427,-1,-1,0.897058823529412,6.81818181818182,26.0740740740741,0.84,0
-0.87463556851312,-1,-1,-0.859934853420195,0.228571428571429,8.05263157894737,5.85507246376812,-1,-1,-0.574257425742574,0.283582089552239,0.162162162162162,-1,2.58333333333333,0.668103448275862,-0.527472527472527,5.61538461538462,0.653846153846154,-1,-1,10.5769230769231,0.9,0
-1,-1,-0.540106951871658,-0.859016393442623,-1,3.0952380952381,2.73913043478261,-1,-1,-1,-1,1.38888888888889,-1,0.194444444444444,-0.632478632478632,-1,-1,-1,-1,0.869565217391304,5.37037037037037,0.29,0
-1,-1,-0.766304347826087,-1,-1,5.14285714285714,3.36231884057971,-0.556701030927835,-0.245614035087719,-1,-1,1.94520547945206,-1,-1,-0.630901287553648,-0.717724288840263,-1,2.07142857142857,0.303030303030303,2.73913043478261,6.96296296296296,0.83,0
-1,-0.212041884816754,-0.766304347826087,-0.857615894039735,-1,5.14285714285714,7.10144927536232,-1,-0.258620689655172,-0.574257425742574,-1,3.12328767123288,-1,2.68571428571429,0.107296137339056,-0.713968957871397,-1,-1,-0.367647058823529,1.6875,17.1923076923077,0.83,0
-0.937134502923977,-0.6775,-0.78921568627451,0.0598591549295775,-1,16.2,19.5076923076923,-0.376811594202899,-1,-1,-1,6.16666666666667,0.0487804878048781,7.19047619047619,1.97835497835498,-0.626898047722343,-1,0.34375,-1,13.3333333333333,35.3846153846154,0.89,0
-0.751803751803752,-1,-0.57843137254902,-0.555172413793104,0.433333333333333,24.2941176470588,13.3333333333333,-0.410958904109589,0.482758620689655,-1,1.64615384615385,3.34831460674157,-1,2.225,1.4410480349345,-0.634819532908705,2.58333333333333,0.433333333333333,-1,4.375,18.8461538461538,0.8,2
-1,-0.894865525672372,-0.788177339901478,-1,-1,3.0952380952381,7.46969696969697,-1,-1,-1,-1,1.86666666666667,-1,-1,0.270042194092827,-0.544491525423729,-1,-1,-0.0227272727272728,0.869565217391304,17.1923076923077,0.79,0
-0.938218390804598,-1,-0.580487804878049,-0.705479452054794,-1,18.35,11.3787878787879,1.35616438356164,-0.258620689655172,0.34375,-0.348484848484849,2.38202247191011,-1,4.24390243902439,1.24347826086957,-0.727272727272727,-1,-1,-1,4.375,17.695652173913,0.88,0
-1,-1,-1,-0.70446735395189,-1,7.19047619047619,8.77272727272727,-1,-1,-1,-1,2.78021978021978,-1,0.0238095238095239,0.280851063829787,-0.817796610169492,-1,0.34375,-0.0114942528735632,-1,17.1923076923077,0.88,0
-0.877142857142857,-1,-0.341836734693878,-1,1.6875,3.52631578947368,8.77272727272727,-1,0.592592592592593,-1,0.264705882352941,-0.0227272727272728,-1,0.075,1.35864978902954,0.0978723404255319,6.47826086956522,3.60714285714286,1.02352941176471,2.58333333333333,20.5,0.93,0
-1,-0.8925,-0.580487804878049,-1,0.264705882352941,9.23809523809524,12.030303030303,-0.434210526315789,-0.188679245283019,-0.57,-1,0.932584269662921,-1,0.0487804878048781,1.94017094017094,-0.725531914893617,-1,1.6875,1.5,-1,21.36,0.94,0
-1,-1,-0.790243902439024,-1,-1,-1,4.21212121212121,-1,-1,-1,-1,-0.522222222222222,-1,-1,0.259414225941422,-0.728421052631579,-1,1.6875,0,-1,12.2307692307692,0.32,0
-0.938833570412518,-1,0.0487804878048781,-0.853741496598639,-1,11.9,7.32258064516129,0.72,-0.258620689655172,-1,0.283582089552239,1.5,3.41025641025641,0.0487804878048781,0.291845493562232,-0.729559748427673,2.44,-1,-1,0.791666666666667,8.92307692307692,0.75,0
-1,-1,0.49009900990099,-0.40893470790378,-1,13.3333333333333,12.2307692307692,-0.394366197183099,0.508771929824561,-1,-0.328125,3.0952380952381,0.0487804878048781,0.075,1.22413793103448,-0.451063829787234,0.72,-1,-0.511363636363636,7.95833333333333,20.5,0.78,0
-1,-1,-0.790243902439024,-1,-1,11.2857142857143,7.46969696969697,-1,-0.258620689655172,-1,-1,2.82222222222222,-1,0.0487804878048781,-0.0772532188841202,-0.728421052631579,-1,13.78125,-1,0.791666666666667,12.2307692307692,0.88,0
-1,-1,-0.736196319018405,-0.854237288135593,5.61538461538462,14.1764705882353,13.6829268292683,-1,-0.348484848484849,-0.574257425742574,-1,1.28723404255319,49.3414634146341,2.225,0.397111913357401,-0.0629539951573849,-1,6.47826086956522,-0.561224489795918,0.482758620689655,19.2352941176471,0.93,2
-0.936578171091445,-0.888311688311688,0.0238095238095239,-0.706484641638225,0.653846153846154,25.875,9.14606741573034,-1,-0.328125,-0.14,-1,2.30769230769231,-1,3.3,1.20512820512821,-0.580487804878049,-1,-1,0.264705882352941,2.07142857142857,28.5625,0.79,0
-0.937861271676301,-1,-0.494117647058824,-0.855218855218855,-1,9.75,2.42045454545455,-1,-0.358208955223881,-1,-1,0.387096774193548,0.0487804878048781,-1,-0.383512544802867,-0.794258373205742,1.52941176470588,0.954545454545454,-1,-1,6.16666666666667,0.59,0
-0.93731778425656,-0.78117048346056,1.02352941176471,-0.706484641638225,-1,12.4375,5.28089887640449,-1,0.925373134328358,-0.156862745098039,-1,2.45977011494253,-1,1.26315789473684,-0.0719424460431655,-0.791767554479419,-1,0.869565217391304,-1,3.77777777777778,20.5,0.8,0
-1,-1,-0.5,-1,-1,4.05882352941177,1.89887640449438,-1,-1,-1,-1,0.849462365591398,-1,-1,-0.693950177935943,-1,-1,-1,-1,0.482758620689655,8.55555555555556,0.27,0
-0.938129496402878,-1,-1,-1,-1,1.6875,0.932584269662921,-1,-1,-1,-1,-0.0947368421052631,-1,0.0487804878048781,-0.695035460992908,-1,-1,-1,-1,-1,6.16666666666667,0.17,0
-1,-0.888888888888889,0.287425149700599,-1,-1,14.1764705882353,11.0786516853933,-1,0.365079365079365,-1,-1,5.21111111111111,-1,1.20512820512821,0.862815884476534,-0.465174129353234,-1,6.47826086956522,0.755102040816326,2.07142857142857,44.3888888888889,0.85,0
-0.875,-1,-0.49112426035503,-1,-1,16.2,4.31460674157303,-0.653225806451613,-0.348484848484849,-1,-1,1.7741935483871,-1,2.225,-0.223826714801444,-0.689903846153846,1.52941176470588,-1,-0.57843137254902,1.96551724137931,10.9444444444444,0.74,0
-1,-0.889460154241645,-0.736196319018405,-0.85472972972973,0.653846153846154,11.6470588235294,6,-0.658730158730159,-1,-0.156862745098039,-1,0.829787234042553,2.225,1.09756097560976,0.546762589928057,-0.0606796116504854,1.6875,4.86363636363636,-1,-1,23.1875,1,0
-1,-1,-0.73125,-1,-1,8.55555555555556,3,-1,-1,-1,-1,0.791666666666667,-1,0.194444444444444,-0.422818791946309,-0.78117048346056,-1,0.72,-1,4.375,5.45,0.74,0
-0.93731778425656,-1,-0.178343949044586,-1,-1,11.6470588235294,6,-1,-1,-0.598130841121495,0.0238095238095239,0.829787234042553,-1,0.194444444444444,0.447811447811448,-0.445876288659794,2.73913043478261,6.47826086956522,-0.619469026548673,-1,17.1052631578947,0.9,0
-1,-1,-0.183544303797468,-0.692857142857143,0.34375,20.5,10.2461538461538,0.0487804878048779,-0.367647058823529,-1,-1,1.28723404255319,26.3636363636364,2.68571428571429,0.761092150170648,-0.556701030927835,-1,4.16,-0.62280701754386,12.4375,16.2,0.89,0
