"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2013R2209","Western Bulldogs",2013,"R22",2009879614,"Wood, Easton",46,11,5,0,6,0,0,0,0,3,5,0,2,1,1,0,4,7,0,0,2,3,0,80,"-"
"2013R2209","Western Bulldogs",2013,"R22",2011892729,"Young, Tom",23,17,14,3,3,0,0,0,3,3,4,2,3,1,1,0,6,10,0,0,2,0,0,91,"-"
"2013R2309","Western Bulldogs",2013,"R23",2003661535,"Boyd, Matthew",220,40,23,8,17,0,0,1,1,4,5,9,4,0,1,3,15,25,0,0,2,0,0,79,"-"
"2013R2309","Western Bulldogs",2013,"R23",2005717264,"Griffen, Ryan",183,16,8,1,8,0,1,0,3,1,6,3,1,3,0,0,9,8,0,0,1,0,0,85,"-"
"2012R205","Adelaide",2012,"R2",2010728130,"Henderson, Ricky",32,13,4,2,9,0,0,0,2,1,1,1,1,0,0,0,4,10,1,0,6,0,0,83,"-"
"2012R205","Adelaide",2012,"R2",2010763943,"Lynch, Tom",8,17,15,11,2,2,1,0,2,2,2,0,2,0,0,0,2,14,0,3,3,1,0,78,"On"
"2012R205","Adelaide",2012,"R2",2008795429,"Otten, Andy",43,4,1,1,3,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,6,0,0,83,"-"
"2012R308","Adelaide",2012,"R3",2009748959,"Jacobs, Sam",39,19,10,5,9,0,0,25,1,2,1,3,2,1,0,0,10,9,1,0,1,0,1,90,"-"
"2012R308","Adelaide",2012,"R3",2002824246,"Reilly, Brent",159,13,9,3,4,1,0,0,3,2,2,0,2,0,0,0,8,5,1,0,2,1,0,87,"-"
"2012R308","Adelaide",2012,"R3",2011843284,"Talia, Daniel",12,11,5,1,6,0,0,0,3,1,0,0,0,1,0,0,8,3,1,0,3,0,0,91,"-"
"2012R308","Adelaide",2012,"R3",2006865213,"Vince, Bernie",91,11,8,2,3,1,2,0,1,1,4,1,4,0,2,0,3,9,0,1,0,0,1,76,"-"
"2012R404","Adelaide",2012,"R4",2000686938,"Doughty, Michael",211,19,11,3,8,0,0,0,5,2,1,1,2,0,0,0,7,11,0,0,3,0,0,85,"-"
"2012R404","Adelaide",2012,"R4",2006865213,"Vince, Bernie",92,22,16,1,6,0,3,0,1,3,3,1,6,1,1,0,10,13,0,0,1,1,0,83,"-"
"2012R404","Adelaide",2012,"R4",2009877055,"Walker, Taylor",49,18,11,3,7,1,5,0,2,0,5,1,2,1,0,0,12,6,1,2,2,0,2,89,"-"
"2012R509","Adelaide",2012,"R5",2010744089,"Jaensch, Matthew",26,16,9,3,7,0,0,0,1,1,4,0,1,0,1,0,2,13,0,0,1,0,1,80,"-"
"2012R509","Adelaide",2012,"R5",2002744632,"Johncock, Graham",210,17,13,7,4,2,1,0,5,2,3,1,1,1,0,0,3,13,0,1,1,0,0,84,"-"
"2012R509","Adelaide",2012,"R5",2011872696,"Wright, Matthew",21,20,8,4,12,1,0,0,6,1,1,1,2,1,1,0,8,12,1,0,0,0,2,86,"-"
"2012R702","Adelaide",2012,"R7",2010744089,"Jaensch, Matthew",28,21,14,7,7,1,0,0,3,4,3,1,3,0,1,0,2,18,0,1,3,5,0,85,"-"
"2012R702","Adelaide",2012,"R7",2012767797,"Lyons, Jarryd",3,9,4,3,5,1,0,0,2,0,1,0,2,0,0,0,3,6,0,1,0,0,0,39,"On"
"2012R808","Adelaide",2012,"R8",2011872696,"Wright, Matthew",24,17,7,2,10,0,0,0,5,1,2,1,0,2,0,0,6,10,0,1,1,2,2,91,"-"
"2012R808","Adelaide",2012,"R8",20051181200,"van Berlo, Nathan",146,23,15,9,8,1,0,0,9,3,1,4,3,1,1,0,11,14,1,0,1,0,0,86,"-"
"2012R1202","Adelaide",2012,"R12",2011675768,"Callinan, Ian",13,20,11,6,9,2,0,0,2,0,4,0,1,1,0,0,9,11,1,1,1,0,3,82,"-"
"2012R1202","Adelaide",2012,"R12",2008774238,"Mackay, David",73,20,14,3,6,1,1,1,5,1,4,2,1,0,0,0,7,13,0,0,1,0,0,82,"-"
"2012R1306","Adelaide",2012,"R13",2009775114,"Martin, Brodie",13,15,9,1,6,0,0,0,1,5,1,3,2,0,1,0,6,8,0,0,2,3,0,87,"-"
"2012R1306","Adelaide",2012,"R13",2009801400,"Petrenko, Jared",48,5,4,1,1,0,0,0,2,0,1,1,0,0,0,0,2,3,0,0,1,0,1,46,"On"
"2012R1306","Adelaide",2012,"R13",2003826623,"Rutten, Ben",181,8,2,2,6,0,0,0,2,0,0,0,1,0,1,0,4,5,0,0,7,0,0,90,"-"
"2012R1306","Adelaide",2012,"R13",20051181200,"van Berlo, Nathan",150,11,6,3,5,0,0,0,5,1,1,1,0,0,0,0,3,8,0,0,0,0,0,94,"-"
"2012R1403","Adelaide",2012,"R14",2008681760,"Dangerfield, Patrick",77,23,11,3,12,0,0,1,5,1,5,8,6,0,1,0,16,7,1,0,4,0,0,82,"-"
"2012R1403","Adelaide",2012,"R14",2012832815,"Shaw, Sam",5,9,8,0,1,0,0,1,2,4,0,3,2,0,1,0,6,2,0,0,6,0,0,92,"-"
"2012R1403","Adelaide",2012,"R14",2001849962,"Thompson, Scott",211,32,16,6,16,0,0,1,10,2,5,3,7,1,4,3,11,23,0,0,1,0,0,86,"-"
"2012R1403","Adelaide",2012,"R14",2011872696,"Wright, Matthew",29,19,13,4,6,0,0,0,5,4,3,6,3,0,1,0,9,11,0,0,1,0,0,89,"-"
"2012R1505","Adelaide",2012,"R15",2006687579,"Douglas, Richard",103,19,12,4,7,1,0,0,4,0,3,4,2,1,0,0,9,11,0,1,2,2,2,78,"-"
"2012R1505","Adelaide",2012,"R15",2001849962,"Thompson, Scott",212,32,17,2,15,0,1,0,2,0,5,12,4,0,2,1,20,12,1,0,5,0,2,87,"-"
"2012R1607","Adelaide",2012,"R16",2008681760,"Dangerfield, Patrick",79,22,10,3,12,0,2,0,3,2,3,4,2,5,2,0,16,6,1,0,1,1,2,88,"-"
"2012R1607","Adelaide",2012,"R16",2002824246,"Reilly, Brent",171,25,14,6,11,0,0,0,2,2,0,2,4,0,2,0,8,14,1,0,1,1,0,87,"-"
"2012R1607","Adelaide",2012,"R16",20051181200,"van Berlo, Nathan",153,17,10,5,7,1,0,0,5,1,4,1,2,0,1,0,4,12,0,1,1,0,1,89,"-"
"2012R1703","Adelaide",2012,"R17",2008681760,"Dangerfield, Patrick",80,28,18,7,10,2,0,0,4,1,7,9,4,1,2,1,15,14,1,0,1,0,1,81,"-"
"2012R1703","Adelaide",2012,"R17",2011843284,"Talia, Daniel",25,9,4,4,5,0,0,0,2,1,1,0,1,0,1,0,2,7,0,0,6,0,0,95,"-"
"2012R1802","Adelaide",2012,"R18",2001849962,"Thompson, Scott",215,40,16,1,24,0,0,2,3,2,4,8,5,1,5,0,17,22,0,0,1,0,0,91,"-"
"2012R1909","Adelaide",2012,"R19",2001849962,"Thompson, Scott",216,22,11,1,11,0,0,0,6,0,1,8,4,1,1,0,14,7,0,0,2,0,0,88,"-"
"2012R1909","Adelaide",2012,"R19",2009877055,"Walker, Taylor",58,12,10,7,2,4,0,0,2,1,3,1,2,0,2,0,6,6,2,3,1,0,1,95,"-"
"2012R2003","Adelaide",2012,"R20",2000686938,"Doughty, Michael",225,17,10,5,7,0,0,0,4,0,2,1,1,0,1,0,5,11,1,0,2,0,0,91,"-"
"2012R2209","Adelaide",2012,"R22",2001849962,"Thompson, Scott",219,29,18,3,11,0,1,0,3,3,2,11,7,0,2,0,13,16,0,0,1,0,0,91,"-"
"2012R2303","Adelaide",2012,"R23",2012832815,"Shaw, Sam",12,8,6,1,2,0,0,0,4,1,1,0,1,0,0,0,4,5,1,0,4,0,0,84,"-"
"2012R2303","Adelaide",2012,"R23",2009835778,"Sloane, Rory",54,22,13,3,9,0,0,0,3,3,2,5,1,2,0,0,15,6,0,0,0,1,0,89,"-"
"2012R201","Brisbane Lions",2012,"R2",2010668479,"Banfield, Todd",43,8,4,2,4,0,0,0,2,0,1,0,1,0,0,0,4,3,0,0,1,0,0,74,"-"
"2012R201","Brisbane Lions",2012,"R2",2004721793,"Hudson, Ben",145,6,4,1,2,1,0,13,3,2,0,2,2,0,1,0,4,2,0,0,2,0,0,57,"Off"
"2012R304","Brisbane Lions",2012,"R3",2005771138,"Merrett, Daniel",116,13,10,7,3,1,1,4,5,2,0,1,3,2,0,0,5,9,0,2,1,0,0,93,"-"
"2012R304","Brisbane Lions",2012,"R3",2010791805,"OBrien, Jesse",15,8,4,3,4,0,0,0,4,0,0,1,0,1,0,0,4,4,0,1,1,0,0,82,"-"
"2012R506","Brisbane Lions",2012,"R5",2010668479,"Banfield, Todd",46,11,5,0,6,0,2,0,7,0,2,0,3,2,2,0,10,2,0,0,1,0,1,87,"-"
"2012R506","Brisbane Lions",2012,"R5",2002778334,"Maguire, Matt",133,9,5,0,4,0,0,3,5,1,1,0,1,2,1,0,6,2,0,0,15,0,0,96,"-"
"2012R506","Brisbane Lions",2012,"R5",2005771138,"Merrett, Daniel",118,16,11,1,5,0,0,3,9,2,3,0,10,0,3,0,7,3,0,0,14,0,0,96,"-"
"2012R506","Brisbane Lions",2012,"R5",2006805596,"Patfull, Joel",122,12,8,3,4,0,0,0,5,4,1,0,5,1,2,0,6,4,0,0,2,0,0,93,"-"
"2012R602","Brisbane Lions",2012,"R6",2004652814,"Adcock, Jed",126,21,10,4,11,0,0,0,3,3,1,0,5,1,2,0,3,16,0,0,4,0,0,91,"-"
"2012R602","Brisbane Lions",2012,"R6",2006805596,"Patfull, Joel",123,8,3,3,5,0,0,0,1,0,3,0,1,0,0,0,4,4,1,0,2,0,1,91,"-"
"2012R705","Brisbane Lions",2012,"R7",2006805596,"Patfull, Joel",124,6,4,2,2,0,0,0,2,0,1,1,1,0,0,0,1,4,0,0,7,0,1,97,"-"
"2012R907","Brisbane Lions",2012,"R9",2004652814,"Adcock, Jed",128,20,9,6,11,0,0,0,7,2,2,1,0,0,0,0,4,16,0,0,2,0,0,82,"-"
"2012R907","Brisbane Lions",2012,"R9",2000667335,"Brown, Jonathan",217,14,9,10,5,2,0,0,2,0,1,0,4,1,2,0,3,11,0,3,2,1,0,98,"-"
"2012R907","Brisbane Lions",2012,"R9",2011713984,"Golby, Mitch",17,25,16,6,9,0,0,0,4,4,2,0,6,2,3,0,7,19,0,0,3,0,1,94,"-"
"2012R907","Brisbane Lions",2012,"R9",2004829572,"Raines, Andrew",88,14,8,2,6,0,0,0,3,2,1,2,3,0,1,0,4,10,0,0,1,0,0,87,"-"
"2012R907","Brisbane Lions",2012,"R9",2009828438,"Rich, Daniel",71,21,16,3,5,1,0,0,5,0,6,3,2,2,0,0,8,13,0,1,0,0,0,78,"-"
"2012R907","Brisbane Lions",2012,"R9",2009824522,"Rockliff, Tom",49,22,9,4,13,1,0,0,2,3,1,7,1,0,1,0,13,9,0,0,1,0,0,77,"-"
"2012R907","Brisbane Lions",2012,"R9",2012905229,"Zorko, Dayne",3,14,8,4,6,1,0,0,9,0,2,2,1,4,0,0,9,6,0,0,1,0,0,77,"-"
"2012R1007","Brisbane Lions",2012,"R10",2001775390,"McGrath, Ashley",186,7,3,5,4,0,0,0,3,2,0,0,0,0,0,0,2,6,1,0,0,0,0,69,"-"
"2012R1205","Brisbane Lions",2012,"R12",2009824522,"Rockliff, Tom",51,27,11,2,16,0,0,0,7,1,4,7,1,1,0,0,15,12,0,0,5,0,0,84,"-"
"2012R1302","Brisbane Lions",2012,"R13",2011665801,"Bewick, Rohan",19,19,14,8,5,2,1,1,1,3,3,3,1,0,0,0,6,12,1,3,1,0,0,87,"-"
"2012R1302","Brisbane Lions",2012,"R13",2002778334,"Maguire, Matt",140,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,"Off"
"2012R1302","Brisbane Lions",2012,"R13",2001775390,"McGrath, Ashley",187,11,9,7,2,5,0,0,1,0,2,0,2,0,1,0,4,7,1,5,3,3,2,85,"-"
"2012R1408","Brisbane Lions",2012,"R14",2004721793,"Hudson, Ben",152,18,6,4,12,0,0,26,2,3,0,7,1,1,1,0,12,7,0,0,5,0,0,85,"-"
"2012R1408","Brisbane Lions",2012,"R14",2001775390,"McGrath, Ashley",188,7,6,4,1,3,0,0,1,0,1,0,2,0,1,0,2,5,0,2,0,0,0,55,"Off"
"2012R1504","Brisbane Lions",2012,"R15",2000667335,"Brown, Jonathan",222,13,8,3,5,2,1,0,1,0,2,0,5,2,2,0,7,6,0,2,0,0,1,94,"-"
"2012R1504","Brisbane Lions",2012,"R15",2010729784,"Harwood, Ryan",21,22,13,8,9,0,0,0,1,5,0,1,2,2,1,0,7,15,1,0,0,0,0,84,"-"
"2012R1504","Brisbane Lions",2012,"R15",2005771138,"Merrett, Daniel",127,12,7,6,5,0,0,1,2,1,0,0,2,1,2,0,7,5,3,0,4,0,0,89,"-"
"2012R1606","Brisbane Lions",2012,"R16",2012905229,"Zorko, Dayne",9,23,12,5,11,1,2,0,8,0,8,2,2,0,0,0,11,14,0,0,1,1,0,86,"-"
"2012R1704","Brisbane Lions",2012,"R17",1998668708,"Black, Simon",308,29,9,2,20,0,0,0,3,1,1,4,6,1,2,1,14,16,0,0,0,0,0,80,"-"
"2012R1809","Brisbane Lions",2012,"R18",2004652814,"Adcock, Jed",136,21,13,4,8,1,0,0,4,5,2,1,2,3,1,0,5,17,0,0,3,0,0,86,"-"
"2012R1809","Brisbane Lions",2012,"R18",2012871162,"Wrigley, Stephen",1,8,5,0,3,0,0,0,3,1,2,0,2,0,0,0,4,2,0,0,6,0,0,92,"-"
"2012R1906","Brisbane Lions",2012,"R19",2005684804,"Drummond, Josh",93,12,11,3,1,0,0,0,3,5,4,1,0,0,0,0,2,10,1,0,6,0,0,87,"-"
"2012R2005","Brisbane Lions",2012,"R20",2010668479,"Banfield, Todd",53,5,3,0,2,0,1,0,2,0,1,0,0,1,0,0,2,3,0,0,0,0,0,63,"Off"
"2012R2105","Brisbane Lions",2012,"R21",1998668708,"Black, Simon",312,25,11,3,14,1,1,0,4,1,4,1,4,1,2,0,11,16,0,0,1,0,0,82,"-"
"2012R2105","Brisbane Lions",2012,"R21",2010729784,"Harwood, Ryan",27,16,7,4,9,0,0,0,1,1,1,1,3,1,1,0,6,10,0,0,1,1,0,84,"-"
"2012R2105","Brisbane Lions",2012,"R21",2006805596,"Patfull, Joel",137,14,8,5,6,0,0,0,3,2,2,1,4,0,3,0,5,9,1,0,6,0,0,100,"-"
"2012R2105","Brisbane Lions",2012,"R21",2009825096,"Redden, Jack",74,30,14,3,16,0,1,2,9,2,5,7,3,2,1,0,15,16,0,0,0,0,3,83,"-"
"2012R2309","Brisbane Lions",2012,"R23",2010729784,"Harwood, Ryan",29,8,2,0,6,0,0,0,3,0,0,2,1,0,0,0,2,6,0,0,2,0,0,23,"On"
"2012R2309","Brisbane Lions",2012,"R23",2005771138,"Merrett, Daniel",135,14,8,6,6,0,0,0,0,3,2,0,2,0,1,0,4,10,0,0,12,0,0,99,"-"
"2012R102","Carlton",2012,"R1",2005823883,"Russell, Jordan",110,5,3,3,2,0,0,0,1,1,0,0,1,0,1,0,1,4,0,0,1,0,0,73,"Off"
"2012R102","Carlton",2012,"R1",2009896563,"Yarran, Chris",46,22,13,3,9,2,0,0,3,4,4,3,5,1,2,2,10,12,0,0,3,4,0,88,"-"
"2012R201","Carlton",2012,"R2",2008721800,"Henderson, Lachie",51,13,8,2,5,0,0,0,3,1,1,0,2,2,0,0,4,10,0,0,12,1,0,94,"-"
"2012R201","Carlton",2012,"R2",2010761539,"Lucas, Kane",12,13,9,4,4,1,0,0,3,0,2,2,2,0,1,0,4,8,0,0,2,0,1,77,"-"
"2012R301","Carlton",2012,"R3",2006669101,"Bower, Paul",63,13,11,5,2,0,0,0,1,3,0,0,2,0,0,0,2,11,0,0,3,2,0,90,"-"
"2012R301","Carlton",2012,"R3",2011686118,"Duigan, Nick",23,9,6,2,3,0,0,0,0,0,0,0,2,0,1,0,4,5,0,0,2,0,0,20,"On"
"2012R301","Carlton",2012,"R3",2009765343,"Laidler, Jeremy",24,8,5,4,3,0,0,0,1,0,0,0,0,1,0,0,3,5,0,0,7,0,0,84,"-"
"2012R301","Carlton",2012,"R3",2009829652,"Robinson, Mitch",52,28,14,8,14,0,1,2,7,3,2,3,1,2,0,0,10,19,0,1,2,0,0,88,"-"
"2012R402","Carlton",2012,"R4",2011686118,"Duigan, Nick",24,12,7,1,5,0,0,0,5,2,2,1,3,0,1,0,7,5,0,0,2,0,0,88,"-"
"2012R502","Carlton",2012,"R5",2007743432,"Jamison, Michael",74,21,14,5,7,0,0,0,0,3,2,1,4,1,4,0,5,14,0,0,2,1,0,91,"-"
"2012R502","Carlton",2012,"R5",2002849227,"Thornton, Bret",184,15,10,6,5,0,0,0,0,1,1,0,3,0,0,0,2,13,0,0,6,0,1,84,"-"
"2012R607","Carlton",2012,"R6",2005667052,"Betts, Eddie",150,14,10,4,4,0,2,0,1,0,6,0,3,0,0,0,5,7,0,1,1,1,2,87,"-"
"2012R709","Carlton",2012,"R7",2003874001,"Waite, Jarrad",149,11,6,2,5,1,0,0,2,0,2,0,3,1,1,0,4,6,0,0,0,0,0,92,"-"
"2012R808","Carlton",2012,"R8",2007712963,"Gibbs, Bryce",120,12,5,1,7,0,1,0,5,1,1,4,0,0,0,0,4,8,0,1,3,0,0,93,"-"
"2012R808","Carlton",2012,"R8",2007721397,"Hampson, Shaun",52,5,2,1,3,0,0,29,2,0,2,0,2,0,0,0,3,2,0,0,3,0,0,89,"-"
"2012R808","Carlton",2012,"R8",2007743432,"Jamison, Michael",77,14,9,4,5,0,0,0,5,1,1,0,4,1,3,0,6,7,1,0,7,1,0,94,"-"
"2012R808","Carlton",2012,"R8",2003836344,"Simpson, Kade",165,16,9,3,7,2,0,0,0,1,3,1,2,1,2,0,9,7,1,2,0,0,0,87,"-"
"2012R908","Carlton",2012,"R9",2007743432,"Jamison, Michael",78,20,15,7,5,0,0,0,2,8,2,1,3,2,1,0,8,11,1,0,6,1,0,90,"-"
"2012R1005","Carlton",2012,"R10",2008659471,"Armfield, Dennis",69,14,9,4,5,0,0,0,4,0,1,2,2,0,0,0,5,8,0,0,0,0,0,86,"-"
"2012R1005","Carlton",2012,"R10",2006669101,"Bower, Paul",69,11,7,5,4,0,0,0,4,2,2,0,5,1,4,0,4,7,1,0,5,0,0,92,"-"
"2012R1005","Carlton",2012,"R10",2003836344,"Simpson, Kade",167,14,11,1,3,0,1,0,2,1,2,1,0,1,0,0,8,5,0,0,1,0,0,89,"-"
"2012R1005","Carlton",2012,"R10",2004872188,"Walker, Andrew",133,16,8,0,8,1,1,0,10,0,1,2,5,2,1,0,9,7,0,0,1,0,0,91,"-"
"2012R1005","Carlton",2012,"R10",2011871547,"Watson, Matthew",4,14,12,7,2,0,0,0,1,4,3,1,2,0,0,0,5,9,0,0,9,0,0,95,"-"
"2012R1101","Carlton",2012,"R11",2005667052,"Betts, Eddie",155,14,10,4,4,4,2,0,4,0,0,0,2,1,1,0,4,8,0,2,0,1,0,91,"-"
"2012R1101","Carlton",2012,"R11",2008691384,"Ellard, David",33,17,9,2,8,0,2,0,6,1,0,7,2,1,0,0,10,8,0,0,5,0,1,82,"-"
"2012R1101","Carlton",2012,"R11",2009718600,"Garlett, Jeff",65,12,9,1,3,0,2,0,3,1,2,1,0,1,0,0,6,6,0,0,3,1,1,88,"-"
"2012R1401","Carlton",2012,"R14",2004674249,"Carrazzo, Andrew",146,31,15,8,16,0,0,0,4,1,4,6,4,2,3,0,11,20,0,0,0,0,0,87,"-"
"2012R1401","Carlton",2012,"R14",2002749381,"Judd, Chris",234,29,17,4,12,1,0,0,2,1,6,5,1,2,0,0,10,19,0,0,2,0,1,80,"-"
"2012R1401","Carlton",2012,"R14",2011871547,"Watson, Matthew",7,13,12,4,1,0,0,0,1,4,2,0,1,2,1,0,5,7,2,0,6,0,0,95,"-"
"2012R1501","Carlton",2012,"R15",2009743268,"Joseph, Aaron",65,16,10,6,6,0,0,0,2,0,2,0,1,1,0,0,5,9,0,0,4,0,0,77,"-"
"2012R1501","Carlton",2012,"R15",2012771932,"McInnes, Andrew",1,12,6,4,6,0,0,0,5,3,0,0,3,1,1,0,4,7,0,0,4,0,0,85,"-"
"2012R1501","Carlton",2012,"R15",2009896563,"Yarran, Chris",55,23,16,7,7,1,1,0,1,2,3,0,0,0,0,0,4,19,0,2,2,5,3,88,"-"
"2012R1601","Carlton",2012,"R16",2007743432,"Jamison, Michael",84,15,8,6,7,0,0,0,1,1,0,0,4,0,2,0,4,10,1,0,6,0,0,97,"-"
"2012R1706","Carlton",2012,"R17",2004674249,"Carrazzo, Andrew",149,18,13,4,5,1,0,0,4,1,4,9,2,3,1,0,11,7,0,2,0,0,0,84,"-"
"2012R2005","Carlton",2012,"R20",2006779329,"Murphy, Marc",139,26,21,5,5,0,1,0,2,3,6,5,2,5,1,0,11,15,0,0,0,0,2,83,"-"
"2012R2005","Carlton",2012,"R20",2009829652,"Robinson, Mitch",65,11,8,3,3,0,0,0,3,0,4,0,4,0,1,0,1,10,0,0,2,0,0,74,"-"
"2012R2102","Carlton",2012,"R21",2011686118,"Duigan, Nick",36,15,7,6,8,0,0,0,3,2,0,0,1,0,1,0,5,9,1,0,9,0,0,90,"-"
"2012R2102","Carlton",2012,"R21",2004774432,"McLean, Brock",117,27,19,8,8,3,1,1,3,1,3,2,4,1,3,0,9,17,0,3,3,0,2,86,"-"
"2012R2206","Carlton",2012,"R22",2008759130,"Kreuzer, Matthew",87,11,7,3,4,0,0,38,4,1,3,4,3,3,1,0,8,4,0,0,5,0,2,90,"-"
"2012R2206","Carlton",2012,"R22",2012771932,"McInnes, Andrew",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Off"
"2012R2206","Carlton",2012,"R22",2010872263,"White, Simon",16,9,4,2,5,0,0,0,1,2,1,0,3,0,2,0,3,7,0,0,2,0,0,92,"-"
"2012R2307","Carlton",2012,"R23",2012772598,"Mitchell, Luke",1,8,7,3,1,1,2,2,0,0,0,1,1,0,0,0,3,5,1,1,0,0,1,88,"-"
"2012R103","Collingwood",2012,"R1",2007679983,"Clarke, Martin",47,13,10,4,3,0,0,0,4,2,3,0,3,0,1,0,3,9,0,0,1,0,1,91,"-"
"2012R103","Collingwood",2012,"R1",2008681895,"Dawes, Chris",49,12,9,5,3,0,2,3,3,0,4,0,3,4,2,0,8,5,1,1,1,0,1,98,"-"
"2012R103","Collingwood",2012,"R1",2012809847,"Paine, Jackson",1,6,3,3,3,1,1,0,2,0,1,0,0,1,0,0,3,3,1,1,0,0,1,82,"-"
"2012R206","Collingwood",2012,"R2",2005769839,"Lumumba, Heritier",137,23,15,6,8,0,0,0,1,10,0,1,2,1,0,0,10,13,0,0,0,0,0,94,"-"
"2012R206","Collingwood",2012,"R2",2007822373,"Reid, Ben",55,15,9,6,6,0,0,0,2,4,1,1,1,1,1,0,6,9,1,0,10,0,0,93,"-"
"2012R403","Collingwood",2012,"R4",2011892729,"Young, Tom",3,8,5,2,3,0,1,1,7,1,0,1,1,0,0,0,3,5,0,1,0,0,0,74,"-"
"2012R501","Collingwood",2012,"R5",2001745717,"Jolly, Darren",213,9,4,2,5,1,0,34,8,0,2,4,6,1,5,0,7,4,0,1,5,0,0,87,"-"
"2012R501","Collingwood",2012,"R5",2007844339,"Toovey, Alan",92,15,13,2,2,0,0,0,7,2,3,0,0,1,0,0,5,9,0,0,3,0,1,94,"-"
"2012R501","Collingwood",2012,"R5",2012851248,"Ugle, Kirk",1,5,2,1,3,0,0,0,0,0,1,0,1,0,1,0,3,3,0,0,1,0,0,17,"On"
"2012R501","Collingwood",2012,"R5",2008879314,"Wellingham, Sharrod",75,18,11,2,7,0,1,0,8,1,5,3,1,1,1,0,10,10,0,0,4,0,0,91,"-"
"2012R705","Collingwood",2012,"R7",2009833817,"Sidebottom, Steele",68,35,16,5,19,2,0,0,1,0,6,8,2,1,1,3,12,22,0,1,4,0,0,91,"-"
"2012R705","Collingwood",2012,"R7",2003833172,"Swan, Dane",182,34,22,13,12,2,2,0,0,0,5,3,2,0,0,2,8,26,1,4,0,0,2,85,"-"
"2012R705","Collingwood",2012,"R7",2008879314,"Wellingham, Sharrod",77,23,13,5,10,1,1,0,1,1,3,5,4,0,3,0,15,8,2,2,0,0,3,84,"-"
"2012R705","Collingwood",2012,"R7",2012896089,"Yagmoor, Peter",2,11,9,4,2,0,1,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,1,47,"On"
"2012R801","Collingwood",2012,"R8",2009664745,"Beams, Dayne",66,28,18,3,10,0,1,0,4,2,5,7,4,0,0,0,11,16,1,0,2,0,0,87,"-"
"2012R905","Collingwood",2012,"R9",2009833817,"Sidebottom, Steele",70,31,19,6,12,2,2,0,5,4,2,4,1,2,0,2,11,21,0,0,2,0,0,88,"-"
"2012R1009","Collingwood",2012,"R10",2007679983,"Clarke, Martin",56,20,13,6,7,0,0,0,2,5,1,0,2,1,1,0,4,13,0,0,3,2,0,95,"-"
"2012R1106","Collingwood",2012,"R11",2007661314,"Buckley, Simon",42,19,7,0,12,0,1,0,2,3,2,1,1,1,1,0,8,8,0,0,4,1,0,90,"-"
"2012R1303","Collingwood",2012,"R13",2007679983,"Clarke, Martin",58,12,6,3,6,0,0,0,0,0,0,0,4,0,1,0,3,7,1,0,1,0,0,74,"Off"
"2012R1402","Collingwood",2012,"R14",2005769839,"Lumumba, Heritier",148,12,7,2,5,0,0,0,3,0,2,0,3,0,3,0,7,6,0,0,2,0,0,92,"-"
"2012R1501","Collingwood",2012,"R15",2005769839,"Lumumba, Heritier",149,12,9,6,3,0,0,0,2,5,0,0,0,0,0,0,1,11,1,0,4,0,0,92,"-"
"2012R1501","Collingwood",2012,"R15",2006847247,"Thomas, Dale",142,27,19,7,8,1,0,0,2,1,5,1,4,0,1,0,7,21,1,0,0,3,0,74,"-"
"2012R1605","Collingwood",2012,"R16",2005673207,"Cloke, Travis",164,9,6,1,3,1,1,0,3,0,2,0,3,1,2,0,5,4,1,1,1,0,0,90,"-"
"2012R1702","Collingwood",2012,"R17",2006801835,"Pendlebury, Scott",139,34,15,7,19,0,0,0,11,2,4,3,2,0,2,0,9,26,0,1,1,0,4,89,"-"
"2012R1702","Collingwood",2012,"R17",2007822373,"Reid, Ben",64,14,8,2,6,0,0,0,3,4,1,1,2,0,0,0,7,7,1,0,6,0,0,89,"-"
"2012R1702","Collingwood",2012,"R17",2012834096,"Seedsman, Paul",6,12,7,4,5,0,0,0,2,1,2,1,0,0,0,0,3,9,0,0,0,1,0,65,"-"
"2012R1702","Collingwood",2012,"R17",2005836583,"Shaw, Heath",144,22,15,2,7,0,0,0,5,5,0,2,4,1,3,0,6,16,0,0,8,2,0,91,"-"
"2012R1702","Collingwood",2012,"R17",2007844339,"Toovey, Alan",101,13,5,4,8,0,0,0,3,1,0,0,1,0,1,0,3,10,0,0,5,0,0,90,"-"
"2012R1702","Collingwood",2012,"R17",2011892729,"Young, Tom",7,11,3,1,8,0,0,0,1,1,0,0,0,0,0,0,4,7,0,0,3,0,0,85,"-"
"2012R1804","Collingwood",2012,"R18",2004772199,"Maxwell, Nick",174,19,11,4,8,1,0,0,2,3,4,2,3,0,0,0,5,13,2,0,6,0,0,91,"-"
