"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
4.625,-1,-0.631147540983607,-1,-1,-0.720496894409938,-0.454912516823688,-1,-1,-1,-1,-0.439252336448598,-1,-1,-0.466824644549763,-0.361702127659574,-1,-0.117647058823529,-1,-1,-0.229828850855746,0.82,0,"Fritsch, Bayley",2021,"2021R805",2018705341
4.625,-1,-0.631147540983607,0.849315068493151,2.21428571428571,-0.150943396226415,-0.0217391304347825,3.6551724137931,-1,-1,-1,0.135646687697161,52.5135135135135,-1,-0.140811455847255,-0.0357142857142857,2.21428571428571,1.27272727272727,-0.464285714285714,-0.181818181818182,0.108374384236453,0.84,0,"Gawn, Max",2021,"2021R805",2011718646
-1,-1,1.30769230769231,2.16901408450704,-1,2.11881188118812,0.934812760055479,-1,2,2.75,-1,2.58803986710963,-1,0.336633663366337,-0.25,-0.0357142857142857,-1,-0.117647058823529,2.41772151898734,0.956521739130435,0.222222222222222,0.75,0,"Harmes, James",2021,"2021R805",2015722143
-1,-1,-0.631147540983607,-1,-1,-0.00630914826498419,-0.0217391304347825,2,-1,-1,-1,0.281645569620253,-1,-0.117647058823529,-0.25,-0.361702127659574,-1,-0.563106796116505,0.0843373493975903,-0.457831325301205,-0.00491400491400484,0.76,0,"Hibberd, Michael",2021,"2021R805",2011723717
-1,11.8571428571429,0.125,-0.4,-1,-0.579439252336449,-0.393530997304582,0.451612903225806,-1,-1,-1,-0.296875,-1,-0.563106796116505,-0.466824644549763,-1,-1,-0.563106796116505,1.22222222222222,-0.181818181818182,-0.452554744525547,0.76,0,"Hunt, Jayden",2021,"2021R805",2016725603
-1,-1,-0.631147540983607,-0.4,-1,-0.150943396226415,-0.331983805668016,0.451612903225806,-1,-1,-1,-0.00943396226415094,3.25675675675676,-0.117647058823529,-0.574468085106383,-0.683098591549296,-1,-0.117647058823529,-1,0.0975609756097562,-0.452554744525547,0.7,0,"Jackson, Luke",2021,"2021R805",2020747780
-1,-1,1.30769230769231,0.216216216216216,-1,0.881028938906752,0.419753086419753,0.451612903225806,-1,-1,-1,0.875,-1,0.336633663366337,0.079136690647482,-0.361702127659574,-1,-1,-0.464285714285714,1.25,0.222222222222222,0.71,0,"Jordon, James",2021,"2021R805",2021745011
-1,-1,0.125,-1,-1,-0.4375,0.483516483516484,0.451612903225806,0.451612903225806,-1,-1,0.281645569620253,-1,0.336633663366337,0.638349514563107,0.630434782608696,-1,0.336633663366337,0.646341463414634,0.380368098159509,1.39240506329114,0.98,0,"Langdon, Ed",2021,"2021R805",2015765853
-1,-1,0.125,-1,-1,-0.4375,-0.454912516823688,0.451612903225806,0.451612903225806,-1,-1,-0.721362229102167,-1,-0.563106796116505,-0.25,-0.683098591549296,-1,2.75,0.646341463414634,-1,-0.782608695652174,1,0,"Lever, Jake",2021,"2021R805",2015761111
-1,-1,-0.256198347107438,0.849315068493151,-1,-0.150943396226415,-0.0841248303934871,-1,-1,-1,-1,-0.153605015673981,-1,-0.563106796116505,-0.0311004784688996,-0.0357142857142857,-1,2.75,2.41772151898734,-0.457831325301205,-0.341463414634146,1,0,"May, Steven",2021,"2021R805",2011771473
-1,-1,0.125,-1,2.21428571428571,-0.294670846394984,0.103542234332425,0.451612903225806,0.451612903225806,7.18181818181818,11.8571428571429,-0.296875,-0.4375,-0.563106796116505,0.41304347826087,0.630434782608696,5.92307692307692,-0.117647058823529,-1,-0.730538922155689,0.451612903225806,0.83,2,"McDonald, Tom",2021,"2021R805",2011779716
-1,-1,-0.256198347107438,-1,-1,-0.579439252336449,-0.27027027027027,-1,0.451612903225806,-1,1.64705882352941,0.135646687697161,-1,0.336633663366337,-0.574468085106383,-0.0357142857142857,2.21428571428571,-1,-1,-0.181818181818182,-0.00491400491400484,0.71,0,"Melksham, Jake",2021,"2021R805",2010772094
-1,-1,-0.631147540983607,0.216216216216216,-1,-0.579439252336449,-0.0217391304347825,0.451612903225806,-1,2.75,-1,-0.00943396226415094,-1,0.8,-0.0311004784688996,-0.361702127659574,2.21428571428571,0.336633663366337,0.0843373493975903,1.25,0.451612903225806,0.74,0,"Neal-Bullen, Alex",2021,"2021R805",2015783703
-1,-1,1.30769230769231,5.81818181818182,-1,1.80327868852459,1.19665271966527,-1,2,-1,-1,1.95081967213115,-1,0.8,0.638349514563107,-0.683098591549296,-1,-0.563106796116505,1.8125,0.380368098159509,0.917293233082707,0.87,3,"Oliver, Clayton",2021,"2021R805",2016799932
4.625,-1,2.98230088495575,2.16901408450704,-1,1.49185667752443,0.740331491712707,-1,7.33333333333333,-1,1.64705882352941,0.725239616613419,-1,1.75510204081633,0.751824817518248,-1,-1,-0.563106796116505,-0.464285714285714,1.25,0.336633663366337,0.89,0,"Petracca, Christian",2021,"2021R805",2016803810
-1,-1,-0.256198347107438,-1,-1,-0.4375,-0.393530997304582,0.451612903225806,0.451612903225806,-1,-1,-0.439252336448598,-1,-1,-0.358669833729216,0.630434782608696,-1,0.8,-0.464285714285714,-0.730538922155689,-0.229828850855746,0.83,0,"Petty, Harry",2021,"2021R805",2018802450
4.625,-1,-0.631147540983607,-0.4,-1,-0.4375,-0.454912516823688,0.451612903225806,-1,-1,-1,-0.580745341614907,-1,0.336633663366337,-0.358669833729216,-0.361702127659574,-1,-1,-0.464285714285714,0.666666666666667,-0.452554744525547,0.83,0,"Pickett, Kysaiah",2021,"2021R805",2020802101
-1,-1,-0.256198347107438,-0.4,-1,-0.150943396226415,0.0408163265306123,-1,0.451612903225806,-1,-1,0.281645569620253,-1,-0.563106796116505,-0.140811455847255,-0.0357142857142857,-1,0.336633663366337,0.646341463414634,-0.181818181818182,0.108374384236453,0.69,0,"Rivers, Trent",2021,"2021R805",2020821360
-1,4.625,0.512605042016807,-0.4,-1,0.43312101910828,0.675862068965517,-1,2,7.18181818181818,-1,0.135646687697161,-1,1.27272727272727,1.09558823529412,0.294964028776978,-1,-1,4.32894736842105,-0.181818181818182,0.222222222222222,0.96,0,"Salem, Christian",2021,"2021R805",2014831646
-1,-1,-0.631147540983607,-1,-1,-0.579439252336449,-0.208389715832206,0.451612903225806,-1,2.75,1.64705882352941,-0.00943396226415094,-1,-0.117647058823529,-0.358669833729216,-1,-1,-0.563106796116505,-1,-0.181818181818182,0.222222222222222,0.69,0,"Spargo, Charlie",2021,"2021R805",2018831644
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Blakey, Nick",2021,"2021R805",2019663435
-1,-1,-0.256198347107438,-0.4,-1,0.139240506329114,0.356164383561644,0.451612903225806,-1,2.75,-1,-0.00943396226415094,-1,-0.117647058823529,0.638349514563107,1.31617647058824,-1,0.336633663366337,-1,-0.457831325301205,0.683291770573566,0.84,0,"Cunningham, Harry",2021,"2021R805",2012674793
-1,4.625,-0.256198347107438,-1,2.21428571428571,-0.4375,0.292749658002736,-1,2,-1,-1,-0.721362229102167,-1,0.336633663366337,1.09558823529412,2.02238805970149,-1,2.75,1.8125,-0.181818181818182,0.8,0.88,0,"Dawson, Jordan",2021,"2021R805",2017687056
-1,-1,-0.631147540983607,0.849315068493151,-1,-0.00630914826498419,0.0408163265306123,2,-1,-1,-1,-0.00943396226415094,-1,-0.117647058823529,0.079136690647482,-0.0357142857142857,-1,-0.563106796116505,-1,0.666666666666667,-0.117647058823529,0.74,0,"Florent, Oliver",2021,"2021R805",2017702539
-1,4.625,-0.256198347107438,0.216216216216216,-1,-0.00630914826498419,0.16643929058663,-1,0.451612903225806,-1,-1,0.281645569620253,-1,-0.117647058823529,0.079136690647482,0.970802919708029,-1,1.75510204081633,2.41772151898734,-0.457831325301205,0.451612903225806,0.92,0,"Fox, Robbie",2021,"2021R805",2017701570
-1,-1,-0.631147540983607,-1,5.92307692307692,-0.4375,-0.638069705093834,0.451612903225806,-1,-1,-1,-0.861111111111111,-1,0.336633663366337,-0.466824644549763,-0.0357142857142857,2.21428571428571,-0.563106796116505,-1,0.380368098159509,-0.782608695652174,0.8,0,"Franklin, Lance",2021,"2021R805",2005708162
-1,-1,0.512605042016807,-0.4,-1,-0.00630914826498419,-0.454912516823688,2,2,7.18181818181818,-1,-0.580745341614907,-1,1.27272727272727,-0.358669833729216,-1,-1,-1,-1,0.666666666666667,-0.673123486682809,0.76,0,"Gulden, Errol",2021,"2021R805",2021712929
4.625,-1,0.512605042016807,-1,-1,-0.294670846394984,-0.0841248303934871,0.451612903225806,0.451612903225806,-1,4.625,-0.00943396226415094,-1,-0.117647058823529,-0.140811455847255,0.294964028776978,2.21428571428571,-0.563106796116505,-1,0.0975609756097562,-0.00491400491400484,0.94,0,"Hayward, Will",2021,"2021R805",2017724516
-1,-1,0.125,2.85714285714286,-1,1.03225806451613,-0.0217391304347825,-1,2,-1,1.64705882352941,-0.00943396226415094,10.0769230769231,1.27272727272727,-0.0311004784688996,-1,-1,1.75510204081633,-1,0.0975609756097562,-0.673123486682809,0.8,0,"Hickey, Tom",2021,"2021R805",2011729980
-1,4.625,-0.256198347107438,2.16901408450704,-1,0.139240506329114,0.356164383561644,-1,-1,2.75,-1,0.281645569620253,-1,0.8,0.41304347826087,0.294964028776978,5.92307692307692,-1,0.0843373493975903,0.956521739130435,0.567164179104477,0.7,0,"Kennedy, Josh",2021,"2021R805",2008757561
-1,-1,-0.256198347107438,-0.4,-1,-0.579439252336449,0.740331491712707,-1,-1,-1,1.64705882352941,0.135646687697161,-1,0.8,1.21130221130221,1.31617647058824,-1,-0.563106796116505,3.03846153846154,-0.181818181818182,1.1536523929471,0.84,0,"Lloyd, Jake",2021,"2021R805",2014767931
-1,-1,-0.631147540983607,-0.4,2.21428571428571,0.139240506329114,-0.146341463414634,0.451612903225806,-1,-1,-1,-0.439252336448598,-1,-1,0.079136690647482,-0.0357142857142857,-1,2.24742268041237,1.22222222222222,-0.730538922155689,-0.452554744525547,0.95,0,"McCartin, Tom",2021,"2021R805",2018776402
-1,-1,-0.631147540983607,-0.4,-1,-0.579439252336449,-0.0841248303934871,-1,-1,-1,1.64705882352941,-0.296875,-1,-0.563106796116505,0.079136690647482,0.970802919708029,-1,-0.117647058823529,-1,-0.730538922155689,0.222222222222222,0.72,0,"McInerney, Justin",2021,"2021R805",2019779724
-1,-1,-0.631147540983607,-1,10.25,-0.4375,-0.638069705093834,-1,0.451612903225806,-1,-1,-0.861111111111111,-1,-0.563106796116505,-0.466824644549763,0.630434782608696,-1,-1,-1,-0.457831325301205,-0.782608695652174,0.93,0,"McLean, Hayden",2021,"2021R805",2019773410
-1,-1,0.906779661016949,2.85714285714286,-1,1.64705882352941,1.0653685674548,0.451612903225806,-1,-1,1.64705882352941,1.79411764705882,-1,-0.563106796116505,0.525423728813559,-0.361702127659574,2.21428571428571,0.336633663366337,0.0843373493975903,1.84810126582278,0.8,0.83,1,"Mills, Callum",2021,"2021R805",2016773830
-1,-1,-0.631147540983607,-1,-1,-0.294670846394984,-0.454912516823688,0.451612903225806,-1,-1,-1,-0.580745341614907,-1,-1,-0.358669833729216,-0.0357142857142857,-1,0.336633663366337,-1,-0.457831325301205,-0.563106796116505,0.71,0,"ORiordan, Colin",2021,"2021R805",2018799068
21.5,11.8571428571429,0.906779661016949,0.216216216216216,2.21428571428571,0.139240506329114,0.0408163265306123,0.451612903225806,2,-1,1.64705882352941,-0.580745341614907,-1,2.24742268041237,0.525423728813559,0.630434782608696,2.21428571428571,-0.117647058823529,-1,-0.181818181818182,-0.00491400491400484,0.95,0,"Papley, Tom",2021,"2021R805",2016803212
-1,-1,0.512605042016807,3.56521739130435,2.21428571428571,1.33766233766234,1,0.451612903225806,-1,2.75,-1,1.33009708737864,-1,2.24742268041237,0.751824817518248,0.294964028776978,-1,-0.563106796116505,-0.464285714285714,0.380368098159509,0.683291770573566,0.81,0,"Parker, Luke",2021,"2021R805",2011807692
-1,-1,-0.256198347107438,-1,2.21428571428571,-0.00630914826498419,0.292749658002736,2,-1,-1,-1,0.281645569620253,-1,-0.563106796116505,0.301204819277109,1.31617647058824,-1,0.336633663366337,2.41772151898734,-0.730538922155689,0.451612903225806,0.87,0,"Rampe, Dane",2021,"2021R805",2013825860
-1,4.625,1.30769230769231,-1,-1,0.285714285714286,0.356164383561644,2,0.451612903225806,-1,-1,0.428571428571429,-1,-0.117647058823529,0.301204819277109,0.294964028776978,-1,-0.117647058823529,0.0843373493975903,2.46153846153846,0.683291770573566,0.63,0,"Rowbottom, James",2021,"2021R805",2019826450
-1,-1,0.906779661016949,-0.4,-1,-0.294670846394984,-0.516129032258065,-1,0.451612903225806,-1,1.64705882352941,-0.439252336448598,6.82608695652174,-1,-0.574468085106383,-0.361702127659574,-1,1.27272727272727,-1,-0.181818181818182,-0.341463414634146,0.76,0,"Sinclair, Callum",2021,"2021R805",2013835249
-1,-1,0.125,-0.4,2.21428571428571,-0.00630914826498419,-0.0841248303934871,-1,-1,2.75,-1,-0.153605015673981,-1,0.8,-0.0311004784688996,-0.0357142857142857,-1,-1,-0.464285714285714,0.0975609756097562,-0.117647058823529,0.83,0,"Warner, Chad",2021,"2021R805",2020878482
4.625,-1,0.125,-0.4,-1,0.139240506329114,-0.208389715832206,0.451612903225806,2,-1,-1,-0.153605015673981,-1,-0.117647058823529,-0.25,-1,-1,-0.563106796116505,-1,0.666666666666667,-0.452554744525547,0.8,0,"Wicks, Sam",2021,"2021R805",2020879009
1.36842105263158,-1,-0.634146341463415,-0.444444444444444,-1,-0.164086687306502,-0.570259208731241,-1,0.184210526315789,-1,-1,-0.361702127659574,-1,-0.174311926605505,-0.700665188470067,-1,-1,-0.598214285714286,-1,1.03225806451613,-0.761904761904762,0.8,0,"Berry, Sam",2021,"2021R806",2021661124
-1,-1,0.115702479338843,-1,-1,-0.446153846153846,0.25,-1,-1,-1,-1,-0.0357142857142857,-1,-0.590909090909091,0.431818181818182,1.5609756097561,-1,0.651376146788991,2.75,-0.150943396226415,0.594005449591281,0.86,0,"Brown, Luke",2021,"2021R806",2012662083
-1,-1,-0.634146341463415,-1,1.64705882352941,-0.305555555555556,-0.445964432284542,1.43243243243243,0.184210526315789,-1,-1,-0.683098591549296,-1,-1,-0.295302013422819,-0.651162790697674,-1,3.36893203883495,0.534090909090909,-0.150943396226415,-0.641909814323607,0.92,0,"Butts, Jordon",2021,"2021R806",2020665315
-1,-1,-0.634146341463415,-1,-1,-0.305555555555556,-0.132231404958678,-1,0.184210526315789,-1,-1,0.129032258064516,-1,-1,-0.295302013422819,-0.296875,-1,4.85,1.06896551724138,0.139240506329114,-0.155495978552279,0.87,0,"Doedee, Tom",2021,"2021R806",2018689604
-1,-1,-0.634146341463415,-0.444444444444444,-1,-0.164086687306502,-0.383561643835616,2.75,0.184210526315789,-1,1.8125,-0.361702127659574,-1,-0.174311926605505,-0.397321428571429,-1,-1,-1,-1,-0.150943396226415,-0.521276595744681,0.75,0,"Fogarty, Darcy",2021,"2021R806",2018704381
-1,-1,0.890756302521008,-1,-1,-0.164086687306502,-0.258241758241758,-1,1.43243243243243,-1,-1,-0.522968197879859,-1,-0.174311926605505,-0.0898876404494382,-1,-1,-1,-1,-1,-0.4,0.76,0,"Hamill, Will",2021,"2021R806",2020728148
1.36842105263158,-1,-0.634146341463415,-1,1.64705882352941,0.265625,-0.383561643835616,1.43243243243243,-1,-1,-1,-0.0357142857142857,1.57142857142857,0.25,-0.6,-0.296875,-1,0.651376146788991,-0.5,-0.150943396226415,-0.641909814323607,0.89,0,"Himmelberg, Elliott",2021,"2021R806",2018722651
-1,-1,-0.262295081967213,2.55263157894737,-1,1.14968152866242,0.25,1.43243243243243,-1,-1,-1,0.462093862815884,-1,-0.174311926605505,0.117381489841986,-0.296875,-1,-1,0.0112359550561798,1.33766233766234,-0.641909814323607,0.85,0,"Keays, Ben",2021,"2021R806",2016755444
-1,-1,0.890756302521008,-1,-1,-0.585889570552147,0.058091286307054,-1,0.184210526315789,-1,-1,-0.361702127659574,-1,-0.174311926605505,0.326530612244898,0.8,-1,1.08333333333333,1.61627906976744,-0.4375,0.467391304347826,1,0,"Kelly, Jake",2021,"2021R806",2015754078
-1,-1,1.28813559322034,2.55263157894737,-1,2.06818181818182,1.30113636363636,0.184210526315789,2.75,2.75,-1,2.38345864661654,-1,-0.174311926605505,0.643835616438356,-1,-1,-0.189189189189189,-0.5,0.43312101910828,0.849315068493151,0.77,0,"Laird, Rory",2021,"2021R806",2013762245
-1,-1,-0.634146341463415,-0.444444444444444,-1,-0.585889570552147,-0.258241758241758,-1,-1,-1,-1,-0.0357142857142857,-1,-1,-0.397321428571429,-0.296875,-1,-0.598214285714286,0.534090909090909,-0.150943396226415,-0.0322580645161291,0.81,0,"Mackay, David",2021,"2021R806",2008774238
-1,-1,-1,-1,-1,-0.724770642201835,-0.939106901217862,1.43243243243243,-1,-1,-1,-0.842105263157895,-1,-1,-1,-1,-1,-0.598214285714286,-1,-1,-1,0.1,0,"McHenry, Ned",2021,"2021R806",2020777569
-1,-1,-0.262295081967213,0.125,-1,-0.0217391304347827,-0.132231404958678,-1,-1,2.75,-1,0.462093862815884,-1,-0.174311926605505,-0.498886414253898,0.8,-1,-1,0.0112359550561798,-0.4375,-0.155495978552279,0.65,0,"McPherson, Andrew",2021,"2021R806",2020772453
-1,-1,-0.634146341463415,-0.444444444444444,-1,-0.724770642201835,-0.878048780487805,0.184210526315789,0.184210526315789,-1,-1,-1,-1,-0.590909090909091,-0.800884955752212,-1,-1,-1,-1,-0.720496894409938,-1,0.14,0,"Murphy, Lachlan",2021,"2021R806",2018774782
-1,-1,0.115702479338843,0.125,-1,-0.446153846153846,-0.632152588555858,0.184210526315789,0.184210526315789,-1,-1,-0.522968197879859,26.3913043478261,-0.174311926605505,-0.700665188470067,-1,-1,-0.189189189189189,-0.5,1.33766233766234,-0.881266490765171,0.88,0,"OBrien, Reilly",2021,"2021R806",2016798113
1.36842105263158,-1,-0.262295081967213,-0.444444444444444,-1,-0.0217391304347827,-0.195323246217331,2.75,1.43243243243243,-1,1.8125,0.129032258064516,-1,-0.174311926605505,-0.397321428571429,-1,-1,-0.598214285714286,-0.5,-0.150943396226415,-0.278074866310161,0.89,0,"Rowe, James",2021,"2021R806",2021823478
1.36842105263158,-1,0.115702479338843,1.92207792207792,-1,0.85126582278481,0.185852981969487,1.43243243243243,0.184210526315789,-1,-1,0.462093862815884,-1,0.682242990654206,0.0135135135135134,-0.296875,-1,-0.189189189189189,-0.5,0.43312101910828,-0.4,0.87,0,"Schoenberg, Harry",2021,"2021R806",2020839071
1.36842105263158,-1,1.69230769230769,1.92207792207792,1.64705882352941,0.556603773584906,0.835443037974684,0.184210526315789,0.184210526315789,2.75,-1,0.129032258064516,-1,2.97058823529412,1.29166666666667,0.428571428571429,-1,-1,0.534090909090909,-0.4375,1.23756906077348,0.86,0,"Seedsman, Paul",2021,"2021R806",2012834096
-1,-1,0.5,0.708860759493671,-1,0.121495327102804,0.31432545201669,-1,-1,-1,-1,-0.199288256227758,-1,1.12264150943396,0.643835616438356,-0.296875,-1,-0.598214285714286,1.06896551724138,-0.4375,0.467391304347826,0.96,0,"Sholl, Lachlan",2021,"2021R806",2020838794
4,-1,-0.634146341463415,0.708860759493671,1.64705882352941,0.265625,0.25,-1,-1,-1,1.8125,0.129032258064516,-1,0.25,0.326530612244898,0.428571428571429,2.46153846153846,0.651376146788991,0.534090909090909,2.27814569536424,-0.0322580645161291,0.84,0,"Sloane, Rory",2021,"2021R806",2009835778
-1,-1,0.5,-0.444444444444444,-1,-0.305555555555556,0.121883656509695,-1,-1,-1,-1,-0.683098591549296,-1,-0.174311926605505,0.643835616438356,0.0629921259842519,-1,-0.189189189189189,2.75,-0.720496894409938,-0.0322580645161291,0.87,0,"Smith, Brodie",2021,"2021R806",2011832909
-1,-1,-0.634146341463415,-1,-1,-0.724770642201835,-0.632152588555858,0.184210526315789,-1,-1,5,-0.842105263157895,-1,-1,-0.498886414253898,0.0629921259842519,2.46153846153846,-0.598214285714286,-1,-1,-0.521276595744681,0.8,0,"Thilthorpe, Riley",2021,"2021R806",2021845288
1.36842105263158,-1,0.5,-1,1.64705882352941,-0.164086687306502,-0.632152588555858,-1,1.43243243243243,2.75,-1,-0.522968197879859,-1,-0.174311926605505,-0.700665188470067,-0.296875,-1,-0.189189189189189,-1,-0.720496894409938,-0.881266490765171,0.84,0,"Walker, Taylor",2021,"2021R806",2009877055
-1,21.5,0.115702479338843,-1,8,-0.305555555555556,-0.258241758241758,-1,0.184210526315789,-1,-1,-0.842105263157895,-1,-0.174311926605505,0.117381489841986,2.34710743801653,-1,0.651376146788991,0.534090909090909,-0.4375,-0.155495978552279,0.92,0,"Aliir, Aliir",2021,"2021R806",2016655002
-1,-1,-0.262295081967213,0.125,-1,-0.164086687306502,0.704067321178121,-1,0.184210526315789,-1,-1,0.462093862815884,-1,-0.174311926605505,0.857798165137615,1.17741935483871,-1,-1,1.61627906976744,0.730769230769231,1.63231197771588,0.86,2,"Amon, Karl",2021,"2021R806",2015653134
-1,-1,-0.634146341463415,-0.444444444444444,-1,-0.305555555555556,-0.0689655172413793,0.184210526315789,-1,-1,-1,0.129032258064516,-1,-1,-0.192825112107623,0.428571428571429,-1,-0.598214285714286,0.534090909090909,-0.150943396226415,0.0916442048517521,0.77,0,"Bergman, Miles",2021,"2021R806",2021663355
-1,-1,0.5,2.55263157894737,-1,0.410658307210031,0.769662921348315,-1,-1,2.75,-1,1.84386617100372,-1,0.682242990654206,0.117381489841986,0.0629921259842519,6.5,-1,-0.5,-0.150943396226415,1.10743801652893,0.83,3,"Boak, Travis",2021,"2021R806",2007664906
-1,-1,0.5,-0.444444444444444,-1,-0.0217391304347827,0.25,1.43243243243243,2.75,-1,-1,-0.522968197879859,-1,0.25,0.750572082379863,1.17741935483871,-1,-1,0.534090909090909,0.139240506329114,0.467391304347826,0.79,0,"Burton, Ryan",2021,"2021R806",2016669115
