"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
9,14,-0.196428571428571,0.232876712328767,-1,1.07692307692308,0.0551724137931036,0.25,0.25,5.42857142857143,4.625,0.258741258741259,-1,-0.108910891089109,-0.0774487471526196,-0.585253456221198,-1,-0.545454545454545,-1,-0.12621359223301,-0.32258064516129,0.77,1,"Pickett, Kysaiah",2021,"2021R707",2020802101
-1,-1,2.39622641509434,4.37313432835821,-1,2.57142857142857,1.22772277227723,4.45454545454546,1.57142857142857,-1,2.6,1.58992805755396,-1,0.35,0.993006993006993,-0.793577981651376,-1,-0.0816326530612244,0.928571428571429,1.72727272727273,0.681318681318681,0.84,3,"Cunnington, Ben",2021,"2021R707",2010679202
-1,1.36842105263158,-0.594594594594595,-0.407894736842105,0.875,-0.229452054794521,-0.165477888730385,0.184210526315789,-1,2.33333333333333,3.21875,-0.83695652173913,-1,0.153846153846154,0.270588235294118,0.0227272727272727,2.75,-0.457831325301205,-1,-0.678571428571429,-0.235436893203884,0.76,0,"Betts, Eddie",2021,"2021R708",2005667052
2,1.36842105263158,-0.181818181818182,-1,-1,0.245674740484429,0.700581395348837,0.184210526315789,0.184210526315789,2.33333333333333,0.323529411764706,0.860902255639098,-1,0.956521739130435,0.599526066350711,-0.23728813559322,-1,0.0975609756097562,0.708860759493671,1,1.1375,0.87,2,"Curnow, Ed",2021,"2021R708",2011679390
2,-1,1.10280373831776,3.5,0.875,1.05985915492958,1.18061674008811,0.184210526315789,1.43243243243243,2.33333333333333,0.323529411764706,1.0377358490566,-1,0.551724137931034,1.27163461538462,0.551724137931034,0.8,-0.457831325301205,-0.444444444444444,0.654411764705882,1.49370277078086,0.93,3,"Walsh, Sam",2021,"2021R708",2019878858
-1,-1,2.46153846153846,2.80281690140845,-1,1.56227758007117,0.836734693877551,-1,2.75,-1,-1,0.511194029850746,-1,1.78761061946903,1.04545454545455,-0.49438202247191,-1,-1,0.708860759493671,0.654411764705882,0.555555555555556,0.76,1,"McGrath, Andrew",2021,"2021R708",2017775567
-1,3.09090909090909,-0.1,-0.357142857142857,-1,0.836734693877551,0.419185282522996,0.5,0.5,-1,-1,0.897590361445783,-1,0.323529411764706,0.048951048951049,0.370558375634518,0.730769230769231,-1,1.01492537313433,1.04545454545455,0.235294117647059,0.83,0,"Acres, Blake",2021,"2021R709",2014651814
-1,-1,0.363636363636364,-0.357142857142857,-1,0.45748987854251,1.1,-1,0.5,1.14285714285714,0.5,1.61467889908257,-1,-0.12621359223301,0.702127659574468,0.370558375634518,0.730769230769231,0.298076923076923,-0.347826086956522,-0.505494505494505,1.54032258064516,0.85,2,"Gaff, Andrew",2021,"2021R709",2011712726
5.42857142857143,8,3.89130434782609,9.08620689655172,-1,3.24892703862661,1.54374158815612,0.5,0.5,3.5,-1,1.90769230769231,-1,1.25,1.26076555023923,-1,-1,-1,0.323529411764706,3.87951807228916,0.785714285714286,0.84,3,"Kelly, Tim",2021,"2021R709",2018758572
-1,-1,0.363636363636364,3.921875,-1,1.02868852459016,0.788079470198675,2.10344827586207,2.10344827586207,-1,-1,1.0392749244713,-1,0.782178217821782,0.591981132075472,0.370558375634518,-1,-0.142857142857143,-0.347826086956522,0.51685393258427,0.785714285714286,0.82,1,"Sheed, Dom",2021,"2021R709",2014839842
-1,2,1.44565217391304,-1,-1,0.0505836575875487,-0.015047879616963,2,3.6551724137931,-1,-1,-0.0512048192771085,-1,-0.536082474226804,0.0150375939849623,-0.0425531914893618,-1,0.111111111111111,0.323529411764706,0.730769230769231,0.163793103448276,0.79,0,"Atkins, Tom",2021,"2021R801",2019659412
5.92307692307692,-1,-0.0526315789473685,-1,-1,0.0505836575875487,0.36551724137931,3.6551724137931,2,3.28571428571429,11.2727272727273,-0.462686567164179,-1,1.41935483870968,1.07692307692308,0.956521739130435,4.8695652173913,0.111111111111111,-1,-1,0.464208242950109,0.78,3,"Cameron, Jeremy",2021,"2021R801",2012671758
-1,-1,-0.0526315789473685,-1,2.75,0.23046875,-0.015047879616963,-1,-1,1.04545454545455,8.78260869565217,-0.0512048192771085,-1,-0.0625,0.0150375939849623,0.451612903225806,9.71428571428571,-0.451219512195122,-1,0.0227272727272727,-0.132762312633833,0.82,1,"Rohan, Gary",2021,"2021R801",2010827761
-1,-1,0.436170212765957,-0.338235294117647,-1,-0.127906976744186,0.622746185852982,-1,-1,1.04545454545455,-1,-0.189189189189189,-1,1.41935483870968,1.31958762886598,0.702702702702703,-1,-0.451219512195122,2.46153846153846,0.0227272727272727,0.666666666666667,0.93,2,"Stewart, Tom",2021,"2021R801",2017836998
0.956521739130435,-1,1.58196721311475,-1,-1,-0.305019305019305,-0.0476190476190477,-1,1.64705882352941,-1,-1,-0.184782608695652,-1,0.261682242990654,0.03125,0.323529411764706,-1,-1,-1,-0.210526315789474,0.136842105263158,0.73,0,"Ainsworth, Ben",2021,"2021R802",2017651121
-1,1.64705882352941,0.44,0.451612903225806,-1,0.594488188976378,1.00947225981055,-1,-1,4,-1,1.18283582089552,-1,1.14285714285714,0.910828025477707,0.323529411764706,-1,-0.53125,-0.510869565217391,0.194690265486726,1.33261339092873,0.78,1,"Miller, Touk",2021,"2021R802",2015778053
3.09090909090909,-1,-0.291338582677165,-1,-1,0.0505836575875487,0.506024096385542,1.64705882352941,-1,-1,5.92307692307692,-0.184782608695652,-1,-0.166666666666667,0.910828025477707,1.52155172413793,-1,-0.0526315789473685,2.66279069767442,0.194690265486726,0.826923076923077,0.88,2,"Billings, Jack",2021,"2021R802",2014668660
0.956521739130435,-1,1.19512195121951,3.6551724137931,-1,0.964285714285714,0.693548387096774,0.285714285714286,0.285714285714286,-1,5.92307692307692,0.660516605166052,-1,0.261682242990654,0.712473572938689,0.323529411764706,1.25,-0.0526315789473685,0.5,2.33333333333333,0.430084745762712,0.87,3,"Steele, Jack",2021,"2021R802",2015835970
1.8125,-1,0.666666666666667,-1,-1,-0.64,-0.350393700787402,-1,5,-1,0.451612903225806,-0.285714285714286,-1,-1,-0.395973154362416,-0.523809523809524,1.04545454545455,-1,-0.407894736842105,1.74390243902439,-0.0909090909090909,0.85,0,"Cox, Nik",2021,"2021R803",2021674111
5,1.36842105263158,1.10280373831776,1.76923076923077,-1,0.859504132231405,1.26222826086957,3.35483870967742,0.363636363636364,5.42857142857143,-1,1.21311475409836,-1,5.03092783505155,1.2969837587007,0.45945945945946,-1,1.64705882352941,-0.407894736842105,0.607142857142857,1.74159663865546,0.79,1,"Merrett, Zach",2021,"2021R803",2014779731
1.8125,-1,1.10280373831776,4.08064516129032,-1,1.64705882352941,1.13414634146341,0.363636363636364,0.363636363636364,-1,-1,1.68211920529801,-1,1.59615384615385,0.754587155963303,0.209677419354839,-1,-0.579439252336449,0.824324324324324,1.16867469879518,1.04968944099379,0.8,2,"Parish, Darcy",2021,"2021R803",2016804522
-1,-1,0.238532110091743,2.515625,-1,0.475409836065574,0.754032258064516,-1,0.363636363636364,3.09090909090909,0.451612903225806,0.753246753246753,-1,0.69811320754717,0.754587155963303,0.209677419354839,-1,-0.579439252336449,-0.407894736842105,3.55696202531646,0.952479338842975,0.82,3,"Taranto, Tim",2021,"2021R803",2017848621
-1,-1,-1,-1,-1,-0.64,-0.662077596996245,-1,-1,-1,-1,-0.461077844311377,-1,-1,-0.806451612903226,-0.590909090909091,-1,-1,-1,-0.510869565217391,-0.66789667896679,0.25,0,"Brown, Callum",2021,"2021R804",2017661572
-1,-1,1.04545454545455,0.764705882352941,-1,0.666666666666667,0.802325581395349,0.184210526315789,-1,8.64285714285714,-1,0.513761467889908,-1,2.63636363636364,1.01342281879195,0.901408450704225,-1,0.0112359550561798,0.708860759493671,1.02247191011236,0.889312977099237,0.86,2,"Crisp, Jack",2021,"2021R804",2012675021
8.64285714285714,-1,-0.20353982300885,-1,6.94117647058824,0.666666666666667,-0.0291878172588833,1.43243243243243,0.184210526315789,-1,13.2105263157895,-0.324324324324324,-1,-0.142857142857143,0.186813186813187,0.25,11.8571428571429,-1,-1,-0.510869565217391,-0.245810055865922,0.85,3,"de Goey, Jordan",2021,"2021R804",20151001643
1.8125,-1,0.621621621621621,-1,-1,0.0975609756097562,1.16796875,-1,-1,-1,-1,-0.0483383685800604,-1,1.67326732673267,2.08924485125858,0.682242990654206,-1,0.0112359550561798,3.2,-0.510869565217391,1.06896551724138,0.85,1,"Hall, Aaron",2021,"2021R804",2012722939
-1,-1,0.125,0.216216216216216,-1,0.285714285714286,-0.146341463414634,-1,-1,-1,-1,-0.00943396226415094,-1,-1,-0.25,-0.0357142857142857,-1,-1,-0.464285714285714,-0.730538922155689,-0.452554744525547,0.83,0,"Brayshaw, Angus",2021,"2021R805",2015665345
-1,-1,0.125,-1,2.21428571428571,-0.294670846394984,0.103542234332425,0.451612903225806,0.451612903225806,7.18181818181818,11.8571428571429,-0.296875,-0.4375,-0.563106796116505,0.41304347826087,0.630434782608696,5.92307692307692,-0.117647058823529,-1,-0.730538922155689,0.451612903225806,0.83,2,"McDonald, Tom",2021,"2021R805",2011779716
-1,-1,1.30769230769231,5.81818181818182,-1,1.80327868852459,1.19665271966527,-1,2,-1,-1,1.95081967213115,-1,0.8,0.638349514563107,-0.683098591549296,-1,-0.563106796116505,1.8125,0.380368098159509,0.917293233082707,0.87,3,"Oliver, Clayton",2021,"2021R805",2016799932
-1,-1,0.906779661016949,2.85714285714286,-1,1.64705882352941,1.0653685674548,0.451612903225806,-1,-1,1.64705882352941,1.79411764705882,-1,-0.563106796116505,0.525423728813559,-0.361702127659574,2.21428571428571,0.336633663366337,0.0843373493975903,1.84810126582278,0.8,0.83,1,"Mills, Callum",2021,"2021R805",2016773830
1.36842105263158,-1,-0.634146341463415,-0.444444444444444,-1,-0.164086687306502,-0.570259208731241,-1,0.184210526315789,-1,-1,-0.361702127659574,-1,-0.174311926605505,-0.700665188470067,-1,-1,-0.598214285714286,-1,1.03225806451613,-0.761904761904762,0.8,0,"Berry, Sam",2021,"2021R806",2021661124
-1,-1,-0.262295081967213,0.125,-1,-0.164086687306502,0.704067321178121,-1,0.184210526315789,-1,-1,0.462093862815884,-1,-0.174311926605505,0.857798165137615,1.17741935483871,-1,-1,1.61627906976744,0.730769230769231,1.63231197771588,0.86,2,"Amon, Karl",2021,"2021R806",2015653134
-1,-1,0.5,2.55263157894737,-1,0.410658307210031,0.769662921348315,-1,-1,2.75,-1,1.84386617100372,-1,0.682242990654206,0.117381489841986,0.0629921259842519,6.5,-1,-0.5,-0.150943396226415,1.10743801652893,0.83,3,"Boak, Travis",2021,"2021R806",2007664906
1.36842105263158,-1,0.890756302521008,0.708860759493671,-1,0.410658307210031,0.443514644351464,0.184210526315789,-1,2.75,1.8125,0.294964028776978,-1,1.12264150943396,0.537585421412301,0.428571428571429,-1,-0.189189189189189,-0.5,0.730769230769231,0.594005449591281,0.82,1,"Rozee, Connor",2021,"2021R806",2019822304
-1,-1,0.8,0.5,-1,-0.12109375,0.0588235294117647,0.8,-1,2.21428571428571,-1,0.118012422360248,-1,1.41935483870968,0.0158013544018059,0.0227272727272727,-1,-0.196428571428571,-0.391891891891892,1.10280373831776,0.209213051823417,0.76,0,"Breust, Luke",2021,"2021R807",2011663064
-1,3.09090909090909,-1,-0.262295081967213,0.730769230769231,-0.12109375,-0.00130548302872058,-1,-1,-1,9,-0.307692307692308,-1,1.93478260869565,0.224489795918367,0.0227272727272727,1.14285714285714,-0.196428571428571,-1,0.666666666666667,0.120689655172414,0.76,1,"Ah Chee, Brendon",2021,"2021R807",2015654090
-1,3.09090909090909,0.8,1.28813559322034,2.6,1.16867469879518,1.29530201342282,-1,-1,2.21428571428571,-1,0.845425867507887,-1,3,1.6285046728972,1.53521126760563,-1,-0.601769911504425,1.53521126760563,-1,1.39173228346457,0.95,3,"Gaff, Andrew",2021,"2021R807",2011712726
-1,-1,1.27272727272727,2.94736842105263,0.730769230769231,1.16867469879518,1.10561497326203,0.8,0.8,-1,-1,0.993670886075949,-1,-0.0625,1.1875,1.09302325581395,-1,-0.601769911504425,0.232876712328767,0.666666666666667,1.20588235294118,0.86,2,"Sheed, Dom",2021,"2021R807",2014839842
-1,10.25,0.0975609756097562,-0.347826086956522,-1,0.411764705882353,-0.121621621621622,0.125,2.55263157894737,-1,8.375,0.0671936758893281,-1,-1,-0.23728813559322,-0.497206703910615,2.21428571428571,-0.510869565217391,-0.391891891891892,-0.563106796116505,-0.330024813895782,0.83,0,"Betts, Eddie",2021,"2021R808",2005667052
1.36842105263158,-1,-0.64,-1,4,-0.305019305019305,-0.53125,0.125,0.125,-1,6.2,-0.649805447470817,-0.296875,-1,-0.457831325301205,0.810344827586207,5.92307692307692,-0.510869565217391,-1,-0.563106796116505,-0.443069306930693,0.88,1,"McKay, Harry",2021,"2021R808",2017779237
-1,-1,3.30434782608696,6.5,2.21428571428571,2.50409836065574,1.22565687789799,1.30769230769231,2.55263157894737,3.5,0.607142857142857,1.57142857142857,-1,3.78723404255319,1.01492537313433,0.542857142857143,0.551724137931034,1.02247191011236,0.232876712328767,2.75,0.713197969543147,0.87,3,"Bontempelli, Marcus",2021,"2021R808",2014665253
4,-1,0.0975609756097562,-1,4,0.0505836575875487,0.0165662650602409,0.125,1.30769230769231,-1,8.375,-0.47265625,2.75,-0.563106796116505,0.323529411764706,1.91176470588235,10.25,-1,-1,0.336633663366337,-0.102244389027431,0.83,2,"Bruce, Josh",2021,"2021R808",2012666113
-1,-1,-0.516129032258065,-1,-1,-0.103585657370518,-0.0188953488372093,-1,-1,-1,-1,-0.505494505494505,-1,-1,0.301204819277109,0.196808510638298,-1,0.626506024096385,0.928571428571429,0.0975609756097562,-0.26056338028169,0.89,0,"Adams, Marcus",2021,"2021R809",2016652575
-1,-1,-0.516129032258065,3.42622950819672,0.8,1.02040816326531,0.93620178041543,0.730769230769231,-1,1.25,0.956521739130435,0.343283582089552,-1,3.40217391304348,1.32758620689655,1.20108695652174,0.153846153846154,-0.470588235294118,0.267605633802817,0.0975609756097562,0.951807228915663,0.84,2,"Lyons, Jarryd",2021,"2021R809",2012767797
-1,-1,1,-0.318181818181818,-1,0.451612903225806,0.797337278106509,0.730769230769231,2.6,3.73684210526316,0.956521739130435,0.691729323308271,-1,2.87096774193548,0.865853658536585,0.443850267379679,-1,-1,-1,1.84810126582278,1.06521739130435,0.79,1,"McCluggage, Hugh",2021,"2021R809",2017777675
1.5,-1,0.483516483516484,-0.318181818181818,0.8,0.0800000000000001,1.07589285714286,0.730769230769231,0.730769230769231,-1,-1,-0.505494505494505,-1,0.855670103092784,2.15789473684211,1.45901639344262,-1,0.0714285714285714,3.77272727272727,0.666666666666667,1.29368932038835,0.83,3,"Rich, Daniel",2021,"2021R809",2009828438
-1,-1,1.22222222222222,0.451612903225806,-1,0.708860759493671,0.482808022922636,-1,-1,-1,-1,1.2027972027972,-1,-0.510869565217391,-0.0169902912621359,-0.764397905759162,-1,0.730769230769231,0.875,-0.387755102040816,0.302895322939866,0.87,0,"Atkins, Tom",2021,"2021R901",2019659412
-1,-1,0.0843373493975903,-0.285714285714286,-1,-0.0663900414937759,0.953690303907381,-1,-1,14,-1,1.0383275261324,-1,-0.510869565217391,0.893564356435643,2.8135593220339,1.04545454545455,-1,0.232876712328767,-0.0753424657534246,1.46575342465753,0.83,2,"Duncan, Mitch",2021,"2021R901",2010681330
-1,-1,1.8125,2,-1,1.1063829787234,1.36496350364964,0.875,0.875,5.42857142857143,2.21428571428571,2.21428571428571,-1,1.02247191011236,0.777777777777778,0.451612903225806,-1,-0.4375,0.232876712328767,1.21830985915493,1.57437070938215,0.83,3,"Guthrie, Cameron",2021,"2021R901",2011716859
-1,4,1.8125,4.52631578947368,-1,1.51072961373391,0.482808022922636,0.875,0.875,-1,2.21428571428571,0.391752577319588,-1,1.02247191011236,0.547911547911548,-0.285714285714286,1.04545454545455,0.139240506329114,0.232876712328767,2.58695652173913,-0.00442477876106195,0.83,1,"Steele, Jack",2021,"2021R901",2015835970
1.36842105263158,-1,0.0975609756097562,-1,-1,-0.548494983277592,-0.168865435356201,-1,0.323529411764706,-1,-1,0.00840336134453779,-1,-0.558823529411765,-0.326683291770574,-0.161490683229814,-1,-1,-1,-0.0878378378378378,0.0158013544018059,0.76,0,"Brown, Callum",2021,"2021R902",2017661572
4,-1,-0.64,-0.328358208955224,-1,-0.0878378378378378,0.32,0.323529411764706,-1,-1,10.25,0.267605633802817,-1,-0.108910891089109,0.367088607594937,0.708860759493671,9.38461538461539,-1,-1,-0.0878378378378378,0.647597254004577,0.8,2,"Heeney, Isaac",2021,"2021R902",2015728707
-1,-1,0.859504132231405,1.8125,-1,1.1875,0.693548387096774,-1,0.323529411764706,-1,-1,1.06303724928367,-1,1.78350515463918,0.367088607594937,0.708860759493671,-1,-0.4375,0.626506024096385,1.1875,0.435079726651481,0.84,3,"Mills, Callum",2021,"2021R902",2016773830
1.36842105263158,8,0.0975609756097562,-0.328358208955224,-1,-0.0878378378378378,-0.229249011857708,0.323529411764706,1.72727272727273,3.09090909090909,5.92307692307692,-0.501385041551247,-1,-0.108910891089109,0.0175879396984924,-0.444444444444444,2,-1,-1,-0.0878378378378378,-0.191011235955056,0.91,1,"Papley, Tom",2021,"2021R902",2016803212
2,-1,-0.158878504672897,-1,-1,0.569767441860465,-0.179523141654979,-1,0.216216216216216,-1,2.91304347826087,0.0843373493975903,-1,-0.540816326530612,-0.409448818897638,-0.713375796178344,-1,-0.598214285714286,-0.357142857142857,0.216216216216216,-0.405286343612335,0.76,0,"Breust, Luke",2021,"2021R903",2011663064
-1,-1,0.714285714285714,8,1.64705882352941,4.0625,1.41654571843251,1.5,1.5,-1,-1,2.57142857142857,-1,1.3936170212766,0.443850267379679,-0.423076923076923,-1,-0.598214285714286,-1,0.216216216216216,-0.101995565410199,0.83,2,"Cunnington, Ben",2021,"2021R903",2010679202
5.42857142857143,9.58823529411765,-0.158878504672897,0.184210526315789,-1,0.0344827586206897,0.14406779661017,-1,-1,4.29411764705882,0.875,-0.191616766467066,-1,1.90322580645161,0.443850267379679,-0.423076923076923,-1,-0.598214285714286,-1,-0.601769911504425,0.102449888641425,0.79,3,"Thomas, Tarryn",2021,"2021R903",2019848953
5.42857142857143,-1,0.273584905660377,-1,-1,-0.315589353612167,-0.435146443514644,1.5,0.216216216216216,-1,7.57142857142857,-0.599406528189911,-1,-1,-0.289473684210526,-0.423076923076923,5,-0.598214285714286,-1,-0.196428571428571,-0.405286343612335,0.8,1,"Zurhaar, Cameron",2021,"2021R903",2017901846
-1,-1,0,-1,0.551724137931034,0.512605042016807,0.239130434782609,2,-1,-1,-1,0.202290076335878,-1,-0.558823529411765,0.261682242990654,0.485849056603774,-1,-0.0526315789473685,0.956521739130435,0.125,0.0807860262008735,0.86,0,"Adams, Marcus",2021,"2021R904",2016652575
-1,-1,1.58620689655172,6.23214285714286,0.551724137931034,1.92207792207792,1.47767857142857,0.451612903225806,-1,5.42857142857143,-1,3.40816326530612,-1,0.35,0.370023419203747,0.267605633802817,-1,0.436170212765957,-0.366197183098592,4.54794520547945,1.21476510067114,0.84,3,"Lyons, Jarryd",2021,"2021R904",2012767797
-1,-1,-1,-1,4,0.125,-0.0935251798561151,-1,-1,-1,7.18181818181818,-0.147727272727273,-1,-0.558823529411765,-0.0603248259860789,0.706161137440758,9,-0.53125,-1,0.125,-0.0196078431372548,0.85,2,"McStay, Daniel",2021,"2021R904",2014774590
6.5,-1,1.04545454545455,4.43103448275862,-1,1.30769230769231,1.26666666666667,2,3.6551724137931,5.42857142857143,0.8,0.918604651162791,-1,2.78947368421053,1.48201438848921,0.928571428571428,1.14285714285714,-0.0526315789473685,-1,0.125,1.21476510067114,0.82,1,"Zorko, Dayne",2021,"2021R904",2012905229
-1,6.5,-0.268292682926829,0.216216216216216,-1,-0.0322580645161291,-0.103840682788051,-1,-1,-1,-1,0.327868852459016,-1,0.0227272727272727,-0.434673366834171,-0.467455621301775,-1,-1,-0.285714285714286,-0.375,-0.0121951219512195,0.88,0,"Ash, Lachie",2021,"2021R905",2020651147
-1,6.5,2.49137931034483,6.61538461538462,-1,2.39622641509434,1.30938416422287,-1,3.82142857142857,5.92307692307692,0.875,1.89830508474576,-1,2.21428571428571,0.86046511627907,0.355421686746988,0.8,-0.464285714285714,-0.285714285714286,1.26618705035971,0.555555555555556,0.85,2,"Hopper, Jacob",2021,"2021R905",2016727433
-1,-1,-0.637096774193548,-0.4,2.21428571428571,-0.0322580645161291,-0.0384615384615384,0.5,-1,-1,-1,0.0260586319218241,-1,-0.49438202247191,-0.0886075949367089,0.355421686746988,-1,3.03846153846154,1.21311475409836,-0.0559440559440559,-0.0121951219512195,0.89,1,"Grimes, Dylan",2021,"2021R905",2010719510
